conm,year,tic,oancf,niadj,capx,spi,dlc,ibc
US FOODS HOLDING CORP,2019,USFD,760.0,385.0,258.0,-66.0,182.0,385.0
US FOODS HOLDING CORP,2020,USFD,413.0,-254.0,189.0,-184.0,175.0,-226.0
US FOODS HOLDING CORP,2021,USFD,419.0,121.0,274.0,-15.0,131.0,164.0
US FOODS HOLDING CORP,2022,USFD,765.0,228.0,265.0,-60.0,152.0,265.0
US FOODS HOLDING CORP,2023,USFD,1140.0,499.0,309.0,-79.0,153.0,506.0
ABBOTT LABORATORIES,2019,ABT,6136.0,3666.0,1638.0,-587.0,1683.0,3687.0
ABBOTT LABORATORIES,2020,ABT,7901.0,4473.0,2177.0,-467.0,461.0,4471.0
ABBOTT LABORATORIES,2021,ABT,10533.0,7042.0,1885.0,-539.0,999.0,7071.0
ABBOTT LABORATORIES,2022,ABT,9581.0,6905.0,1777.0,-741.0,2481.0,6933.0
ABBOTT LABORATORIES,2023,ABT,7261.0,5701.0,2202.0,-275.0,1325.0,5723.0
SALESFORCE INC,2019,CRM,4331.0,126.0,643.0,-158.0,807.0,126.0
SALESFORCE INC,2020,CRM,4801.0,4072.0,710.0,-143.0,805.0,4072.0
SALESFORCE INC,2021,CRM,6000.0,1444.0,717.0,-54.0,804.0,1444.0
SALESFORCE INC,2022,CRM,7111.0,208.0,798.0,-828.0,2029.0,208.0
SALESFORCE INC,2023,CRM,10234.0,4136.0,736.0,-988.0,1889.0,4136.0
