conm,year,tic,aco,dpc,dltt,oancf,ap,ao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,467.8,1992.1,25814.8,6520.5,1166.8,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,620.8,2110.9,28861.5,5891.5,854.1,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,620.9,2180.4,28474.1,8512.5,798.6,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,857.0,2245.0,26892.0,8039.0,975.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,793.0,2343.0,27771.0,7569.0,1394.0,858.0
COSTCO WHOLESALE CORP,2019,COST,1111.0,1492.0,5519.0,6356.0,11679.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,1023.0,1645.0,10729.0,8861.0,14172.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,1312.0,1781.0,10314.0,8958.0,16278.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,1499.0,1900.0,10349.0,7392.0,17848.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,1709.0,2077.0,9106.0,11068.0,17483.0,1399.0
WARNER BROS DISCOVERY INC,2019,WBD,442.0,4133.0,15634.0,3399.0,463.0,4104.0
WARNER BROS DISCOVERY INC,2020,WBD,1074.0,4267.0,15845.0,2739.0,397.0,4364.0
WARNER BROS DISCOVERY INC,2021,WBD,861.0,5078.0,15184.0,2798.0,412.0,4944.0
WARNER BROS DISCOVERY INC,2022,WBD,2434.0,21303.0,51810.0,4304.0,1454.0,30514.0
WARNER BROS DISCOVERY INC,2023,WBD,2528.0,23798.0,45099.0,7477.0,1260.0,24784.0
