conm,year,tic,pi,oibdp,ivncf,cogs,sale,ib
SALESFORCE INC,2019,CRM,706.0,1405.0,-2980.0,3685.0,17098.0,126.0
SALESFORCE INC,2020,CRM,2561.0,2318.0,-3971.0,4218.0,21252.0,4072.0
SALESFORCE INC,2021,CRM,1532.0,2880.0,-14536.0,5475.0,26492.0,1444.0
SALESFORCE INC,2022,CRM,660.0,4761.0,-1989.0,6373.0,31352.0,208.0
SALESFORCE INC,2023,CRM,4950.0,8968.0,-1327.0,6463.0,34857.0,4136.0
ALLSTATE CORP,2019,ALL,6089.0,7129.0,-2807.0,37546.0,44675.0,4847.0
ALLSTATE CORP,2020,ALL,6959.0,8955.0,-3441.0,35836.0,44791.0,5576.0
ALLSTATE CORP,2021,ALL,6448.0,7444.0,510.0,43144.0,50588.0,5192.0
ALLSTATE CORP,2022,ALL,-1858.0,-749.0,-1728.0,52078.0,51329.0,-1311.0
ALLSTATE CORP,2023,ALL,-348.0,973.0,-2999.0,56121.0,57094.0,-188.0
VERIZON COMMUNICATIONS INC,2019,VZ,22733.0,46985.0,-17581.0,54726.0,131868.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,23967.0,45644.0,-23512.0,51201.0,128292.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,29420.0,47948.0,-67153.0,56301.0,133613.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,28271.0,47582.0,-28662.0,59133.0,136835.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,16987.0,47256.0,-23432.0,54805.0,133974.0,11614.0
