conm,year,tic,cogs,ceq,ivncf,ivch,fopo,pi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,24764.0,-4575.5,111.6,279.4,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,24304.1,-3120.7,15.6,813.9,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,25328.9,-2134.6,2.1,204.4,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,26623.0,-4954.0,1.0,190.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,27673.0,-3197.0,2.0,138.0,5701.0
SALESFORCE INC,2019,CRM,3685.0,33885.0,-2980.0,768.0,1524.0,706.0
SALESFORCE INC,2020,CRM,4218.0,41493.0,-3971.0,1069.0,-1983.0,2561.0
SALESFORCE INC,2021,CRM,5475.0,58131.0,-14536.0,1718.0,1861.0,1532.0
SALESFORCE INC,2022,CRM,6373.0,58359.0,-1989.0,550.0,3589.0,660.0
SALESFORCE INC,2023,CRM,6463.0,59646.0,-1327.0,496.0,3105.0,4950.0
ABBOTT LABORATORIES,2019,ABT,11949.0,31088.0,-1815.0,103.0,766.0,4077.0
ABBOTT LABORATORIES,2020,ABT,13496.0,32784.0,-2215.0,83.0,971.0,4968.0
ABBOTT LABORATORIES,2021,ABT,16627.0,35802.0,-2008.0,173.0,695.0,8211.0
ABBOTT LABORATORIES,2022,ABT,17547.0,36686.0,-1740.0,185.0,900.0,8306.0
ABBOTT LABORATORIES,2023,ABT,16602.0,38603.0,-3133.0,159.0,770.0,6664.0
