conm,year,tic,oancf,ivncf,seq,ppent,recch,ib
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3965.0,-960.0,27275.0,9301.0,124.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3964.0,500.0,27578.0,9664.0,59.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4141.0,-26.0,28269.0,9271.0,-197.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3908.0,-4888.0,26883.0,9680.0,-719.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4714.0,2812.0,28332.0,10377.0,-628.0,4959.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,-4575.5,24764.0,41813.6,-1247.9,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,-3120.7,24353.4,42244.8,299.4,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,-2134.6,25378.2,42433.3,-2422.6,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,-4954.0,26672.0,44766.0,118.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,-3197.0,27722.0,46168.0,-806.0,5532.0
WORLD KINECT CORP,2019,WKC,228.8,-50.5,1890.4,514.6,-164.0,178.9
WORLD KINECT CORP,2020,WKC,604.1,72.8,1909.3,483.4,1300.2,109.6
WORLD KINECT CORP,2021,WKC,173.2,-58.4,1912.7,499.5,-1132.6,73.7
WORLD KINECT CORP,2022,WKC,138.5,-724.9,1984.9,672.7,-870.7,114.1
WORLD KINECT CORP,2023,WKC,271.3,-101.1,1943.0,695.8,569.2,52.9
