conm,year,tic,capx,fopo,seq,oancf,ib,lco
MONDELEZ INTERNATIONAL INC,2019,MDLZ,925.0,348.0,27275.0,3965.0,3870.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,863.0,-299.0,27578.0,3964.0,3555.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,965.0,-621.0,28269.0,4141.0,4300.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,906.0,839.0,26883.0,3908.0,2717.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1112.0,-814.0,28332.0,4714.0,4959.0,8006.0
COSTCO WHOLESALE CORP,2019,COST,2998.0,604.0,15243.0,6356.0,3659.0,9833.0
COSTCO WHOLESALE CORP,2020,COST,2810.0,855.0,18284.0,8861.0,4002.0,10315.0
COSTCO WHOLESALE CORP,2021,COST,3588.0,1036.0,17564.0,8958.0,5007.0,12070.0
COSTCO WHOLESALE CORP,2022,COST,3891.0,1177.0,20642.0,7392.0,5844.0,13593.0
COSTCO WHOLESALE CORP,2023,COST,4323.0,1681.0,25058.0,11068.0,6292.0,14670.0
ABBOTT LABORATORIES,2019,ABT,1638.0,766.0,31088.0,6136.0,3687.0,5702.0
ABBOTT LABORATORIES,2020,ABT,2177.0,971.0,32784.0,7901.0,4471.0,7138.0
ABBOTT LABORATORIES,2021,ABT,1885.0,695.0,35802.0,10533.0,7071.0,7392.0
ABBOTT LABORATORIES,2022,ABT,1777.0,900.0,36686.0,9581.0,6933.0,8058.0
ABBOTT LABORATORIES,2023,ABT,2202.0,770.0,38603.0,7261.0,5723.0,7729.0
