conm,year,tic,ao,fopo,lt,capx,ibc,ap
ALLSTATE CORP,2019,ALL,10274.0,1507.0,93952.0,433.0,4847.0,2758.0
ALLSTATE CORP,2020,ALL,10602.0,1273.0,95770.0,308.0,5576.0,2206.0
ALLSTATE CORP,2021,ALL,8680.0,886.0,74313.0,345.0,5159.0,2567.0
ALLSTATE CORP,2022,ALL,9608.0,2035.0,80607.0,420.0,-1364.0,3279.0
ALLSTATE CORP,2023,ALL,10410.0,1013.0,85732.0,267.0,-213.0,3244.0
BOEING CO,2019,BA,2842.0,1239.0,141925.0,1834.0,-636.0,15553.0
BOEING CO,2020,BA,3546.0,8822.0,170211.0,1303.0,-11941.0,12928.0
BOEING CO,2021,BA,4231.0,5984.0,153398.0,980.0,-4290.0,9261.0
BOEING CO,2022,BA,2775.0,1075.0,152948.0,1222.0,-5053.0,10200.0
BOEING CO,2023,BA,3304.0,1205.0,154240.0,1527.0,-2242.0,11964.0
BUNGE GLOBAL SA,2019,BG,736.0,2000.0,11890.0,524.0,-1291.0,2842.0
BUNGE GLOBAL SA,2020,BG,651.0,0.0,17035.0,365.0,1165.0,2636.0
BUNGE GLOBAL SA,2021,BG,808.0,211.0,15613.0,399.0,2167.0,4250.0
BUNGE GLOBAL SA,2022,BG,918.0,117.0,14620.0,555.0,1678.0,4386.0
BUNGE GLOBAL SA,2023,BG,1018.0,9.0,13557.0,1122.0,2337.0,3664.0
