conm,year,tic,niadj,lt,oibdp,lco,aoloch,dpc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,37198.0,5230.0,5072.0,-607.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,40156.0,5284.0,5990.0,-648.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,38769.0,5837.0,5142.0,-984.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,44241.0,5530.0,6321.0,118.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,43025.0,6955.0,8006.0,70.0,1215.0
SALESFORCE INC,2019,CRM,126.0,21241.0,1405.0,10662.0,670.0,3011.0
SALESFORCE INC,2020,CRM,4072.0,24808.0,2318.0,12607.0,364.0,3904.0
SALESFORCE INC,2021,CRM,1444.0,37078.0,2880.0,15628.0,166.0,4646.0
SALESFORCE INC,2022,CRM,208.0,40490.0,4761.0,17376.0,-1074.0,5454.0
SALESFORCE INC,2023,CRM,4136.0,40177.0,8968.0,19003.0,-2191.0,5884.0
ENERGY TRANSFER LP,2019,ET,3592.0,64296.0,10498.0,3519.0,141.0,3147.0
ENERGY TRANSFER LP,2020,ET,-648.0,62994.0,9550.0,3038.0,-555.0,3678.0
ENERGY TRANSFER LP,2021,ET,5185.0,65835.0,12630.0,3272.0,52.0,3817.0
ENERGY TRANSFER LP,2022,ET,4334.0,64491.0,12414.0,3368.0,-332.0,4164.0
ENERGY TRANSFER LP,2023,ET,3472.0,68981.0,12692.0,3545.0,-310.0,4385.0
