conm,year,tic,capx,ceq,ap,xint,ivncf,nopi
BOEING CO,2019,BA,1834.0,-8617.0,15553.0,867.0,-1530.0,1208.0
BOEING CO,2020,BA,1303.0,-18316.0,12928.0,2280.0,-18366.0,739.0
BOEING CO,2021,BA,980.0,-14999.0,9261.0,2790.0,9324.0,1307.0
BOEING CO,2022,BA,1222.0,-15883.0,10200.0,2650.0,4370.0,1137.0
BOEING CO,2023,BA,1527.0,-17233.0,11964.0,2560.0,-2437.0,1376.0
BUNGE GLOBAL SA,2019,BG,524.0,5223.0,2842.0,340.0,1503.0,43.0
BUNGE GLOBAL SA,2020,BG,365.0,5379.0,2636.0,266.0,1813.0,279.0
BUNGE GLOBAL SA,2021,BG,399.0,6979.0,4250.0,245.0,5113.0,523.0
BUNGE GLOBAL SA,2022,BG,555.0,9224.0,4386.0,359.0,6499.0,130.0
BUNGE GLOBAL SA,2023,BG,1122.0,10851.0,3664.0,518.0,-1009.0,475.0
ALLSTATE CORP,2019,ALL,433.0,23750.0,2758.0,327.0,-2807.0,-108.0
ALLSTATE CORP,2020,ALL,308.0,28247.0,2206.0,318.0,-3441.0,55.0
ALLSTATE CORP,2021,ALL,345.0,23209.0,2567.0,330.0,510.0,644.0
ALLSTATE CORP,2022,ALL,420.0,15505.0,3279.0,335.0,-1728.0,-116.0
ALLSTATE CORP,2023,ALL,267.0,15769.0,3244.0,379.0,-2999.0,-9.0
