conm,year,tic,cogs,oiadp,lo,ib,spi,pi
ALLSTATE CORP,2019,ALL,37546.0,6671.0,82699.0,4847.0,-147.0,6089.0
ALLSTATE CORP,2020,ALL,35836.0,8470.0,83789.0,5576.0,-1248.0,6959.0
ALLSTATE CORP,2021,ALL,43144.0,6334.0,62472.0,5192.0,-200.0,6448.0
ALLSTATE CORP,2022,ALL,52078.0,-1448.0,69021.0,-1311.0,41.0,-1858.0
ALLSTATE CORP,2023,ALL,56121.0,299.0,74281.0,-188.0,-259.0,-348.0
VERIZON COMMUNICATIONS INC,2019,VZ,54726.0,30303.0,30216.0,19265.0,-3579.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,51201.0,28924.0,30665.0,17801.0,-221.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,56301.0,31742.0,28923.0,22065.0,-2704.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,59133.0,30483.0,31371.0,21256.0,-1257.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,54805.0,29653.0,29749.0,11614.0,-6468.0,16987.0
SALESFORCE INC,2019,CRM,3685.0,503.0,946.0,126.0,-158.0,706.0
SALESFORCE INC,2020,CRM,4218.0,639.0,1472.0,4072.0,-143.0,2561.0
SALESFORCE INC,2021,CRM,5475.0,602.0,1724.0,1444.0,-54.0,1532.0
SALESFORCE INC,2022,CRM,6373.0,1858.0,1749.0,208.0,-828.0,660.0
SALESFORCE INC,2023,CRM,6463.0,5999.0,1873.0,4136.0,-988.0,4950.0
