conm,year,tic,nopi,oiadp,seq,rect,lco,niadj
SALESFORCE INC,2019,CRM,492.0,503.0,33885.0,6623.0,10662.0,126.0
SALESFORCE INC,2020,CRM,2191.0,639.0,41493.0,8263.0,12607.0,4072.0
SALESFORCE INC,2021,CRM,1204.0,602.0,58131.0,9739.0,15628.0,1444.0
SALESFORCE INC,2022,CRM,-73.0,1858.0,58359.0,10755.0,17376.0,208.0
SALESFORCE INC,2023,CRM,-61.0,5999.0,59646.0,11414.0,19003.0,4136.0
BUNGE GLOBAL SA,2019,BG,43.0,-723.0,5913.0,2323.0,2259.0,-1322.0
BUNGE GLOBAL SA,2020,BG,279.0,1429.0,6069.0,2306.0,5278.0,1121.0
BUNGE GLOBAL SA,2021,BG,523.0,2299.0,7669.0,3002.0,3379.0,2044.0
BUNGE GLOBAL SA,2022,BG,130.0,2499.0,9224.0,3296.0,3241.0,1610.0
BUNGE GLOBAL SA,2023,BG,475.0,3232.0,10851.0,3024.0,2675.0,2243.0
VERIZON COMMUNICATIONS INC,2019,VZ,1395.0,30303.0,61395.0,26277.0,21334.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,93.0,28924.0,67842.0,24650.0,22187.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,5708.0,31742.0,81790.0,24585.0,26194.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,4688.0,30483.0,91144.0,25162.0,25448.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1144.0,29653.0,92430.0,25631.0,23351.0,11614.0
