conm,year,tic,pi,dlc,nopi,ap,oancf,xsga
SALESFORCE INC,2019,CRM,706.0,807.0,492.0,3376.0,4331.0,12008.0
SALESFORCE INC,2020,CRM,2561.0,805.0,2191.0,4316.0,4801.0,14716.0
SALESFORCE INC,2021,CRM,1532.0,804.0,1204.0,5356.0,6000.0,18137.0
SALESFORCE INC,2022,CRM,660.0,2029.0,-73.0,6486.0,7111.0,20218.0
SALESFORCE INC,2023,CRM,4950.0,1889.0,-61.0,5739.0,10234.0,19426.0
ENERGY TRANSFER LP,2019,ET,5094.0,87.0,511.0,4118.0,8003.0,694.0
ENERGY TRANSFER LP,2020,ET,377.0,76.0,255.0,2809.0,7361.0,699.0
ENERGY TRANSFER LP,2021,ET,6871.0,729.0,443.0,6834.0,11162.0,818.0
ENERGY TRANSFER LP,2022,ET,6072.0,48.0,73.0,6952.0,9051.0,892.0
ENERGY TRANSFER LP,2023,ET,5597.0,1069.0,534.0,6663.0,9555.0,985.0
COSTCO WHOLESALE CORP,2019,COST,4765.0,1725.0,178.0,11679.0,6356.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,5367.0,357.0,128.0,14172.0,8861.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,6680.0,1093.0,143.0,16278.0,8958.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,7840.0,557.0,205.0,17848.0,7392.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,8487.0,1430.0,533.0,17483.0,11068.0,21590.0
