conm,year,tic,dlc,ap,oiadp,che,ao,dpc
BUNGE GLOBAL SA,2019,BG,1494.0,2842.0,-723.0,998.0,736.0,548.0
BUNGE GLOBAL SA,2020,BG,3071.0,2636.0,1429.0,1544.0,651.0,435.0
BUNGE GLOBAL SA,2021,BG,1527.0,4250.0,2299.0,1994.0,808.0,424.0
BUNGE GLOBAL SA,2022,BG,1817.0,4386.0,2499.0,2040.0,918.0,408.0
BUNGE GLOBAL SA,2023,BG,1110.0,3664.0,3232.0,3346.0,1018.0,451.0
BOEING CO,2019,BA,7592.0,15553.0,5952.0,10030.0,2842.0,2271.0
BOEING CO,2020,BA,1961.0,12928.0,-9422.0,25590.0,3546.0,2246.0
BOEING CO,2021,BA,1564.0,9261.0,-1016.0,16244.0,4231.0,2144.0
BOEING CO,2022,BA,5466.0,10200.0,-1756.0,17220.0,2775.0,1979.0
BOEING CO,2023,BA,5500.0,11964.0,706.0,15965.0,3304.0,1861.0
SALESFORCE INC,2019,CRM,807.0,3376.0,503.0,7947.0,6558.0,3011.0
SALESFORCE INC,2020,CRM,805.0,4316.0,639.0,11966.0,8480.0,3904.0
SALESFORCE INC,2021,CRM,804.0,5356.0,602.0,10537.0,4886.0,4646.0
SALESFORCE INC,2022,CRM,2029.0,6486.0,1858.0,12508.0,5497.0,5454.0
SALESFORCE INC,2023,CRM,1889.0,5739.0,5999.0,14194.0,5948.0,5884.0
