conm,year,tic,fiao,ib,aoloch,xsga,txdc,ivncf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,437.5,4591.3,-159.3,211.7,20.0,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-242.4,3775.6,-151.6,219.6,-147.6,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-93.7,4637.7,265.2,209.3,39.8,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-244.0,5490.0,22.0,241.0,60.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-221.0,5532.0,-189.0,231.0,12.0,-3197.0
WARNER BROS DISCOVERY INC,2019,WBD,-262.0,2049.0,-3088.0,2791.0,-504.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,-366.0,1219.0,-3073.0,2716.0,-186.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,-279.0,1022.0,-3284.0,3921.0,-511.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,-425.0,-7371.0,-11244.0,8483.0,-2842.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,-466.0,-3126.0,-12301.0,9534.0,-2344.0,-1259.0
COSTCO WHOLESALE CORP,2019,COST,201.0,3659.0,623.0,14957.0,147.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,66.0,4002.0,728.0,15991.0,104.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,121.0,5007.0,1057.0,18022.0,59.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,-1183.0,5844.0,549.0,19779.0,-37.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,0.0,6292.0,172.0,21590.0,0.0,-4972.0
