conm,year,tic,lco,dpact,ao,oancf,oiadp,intan
ABBOTT LABORATORIES,2019,ABT,5702.0,8761.0,2491.0,6136.0,5041.0,40220.0
ABBOTT LABORATORIES,2020,ABT,7138.0,9764.0,2994.0,7901.0,5785.0,38528.0
ABBOTT LABORATORIES,2021,ABT,7392.0,10405.0,4450.0,10533.0,8966.0,35970.0
ABBOTT LABORATORIES,2022,ABT,8058.0,11050.0,5215.0,9581.0,9046.0,33253.0
ABBOTT LABORATORIES,2023,ABT,7729.0,11779.0,6289.0,7261.0,6793.0,32494.0
SALESFORCE INC,2019,CRM,10662.0,1801.0,6558.0,4331.0,503.0,25134.0
SALESFORCE INC,2020,CRM,12607.0,1955.0,8480.0,4801.0,639.0,26318.0
SALESFORCE INC,2021,CRM,15628.0,2401.0,4886.0,6000.0,602.0,56915.0
SALESFORCE INC,2022,CRM,17376.0,2702.0,5497.0,7111.0,1858.0,55693.0
SALESFORCE INC,2023,CRM,19003.0,3152.0,5948.0,10234.0,5999.0,53898.0
US FOODS HOLDING CORP,2019,USFD,498.0,2298.0,72.0,760.0,751.0,5695.0
US FOODS HOLDING CORP,2020,USFD,453.0,2566.0,97.0,413.0,104.0,6529.0
US FOODS HOLDING CORP,2021,USFD,574.0,2722.0,138.0,419.0,416.0,6455.0
US FOODS HOLDING CORP,2022,USFD,614.0,2981.0,76.0,765.0,654.0,6410.0
US FOODS HOLDING CORP,2023,USFD,688.0,3219.0,47.0,1140.0,1075.0,6500.0
