conm,year,tic,lt,recch,ivao,ao,niadj,lco
BUNGE GLOBAL SA,2019,BG,11890.0,-257.0,384.0,736.0,-1322.0,2259.0
BUNGE GLOBAL SA,2020,BG,17035.0,-255.0,434.0,651.0,1121.0,5278.0
BUNGE GLOBAL SA,2021,BG,15613.0,-530.0,461.0,808.0,2044.0,3379.0
BUNGE GLOBAL SA,2022,BG,14620.0,-206.0,421.0,918.0,1610.0,3241.0
BUNGE GLOBAL SA,2023,BG,13557.0,256.0,370.0,1018.0,2243.0,2675.0
SALESFORCE INC,2019,CRM,21241.0,-1000.0,2056.0,6558.0,126.0,10662.0
SALESFORCE INC,2020,CRM,24808.0,-1556.0,3951.0,8480.0,4072.0,12607.0
SALESFORCE INC,2021,CRM,37078.0,-1824.0,4863.0,4886.0,1444.0,15628.0
SALESFORCE INC,2022,CRM,40490.0,-995.0,4672.0,5497.0,208.0,17376.0
SALESFORCE INC,2023,CRM,40177.0,-659.0,4848.0,5948.0,4136.0,19003.0
VERIZON COMMUNICATIONS INC,2019,VZ,228892.0,-1448.0,6266.0,3875.0,19265.0,21334.0
VERIZON COMMUNICATIONS INC,2020,VZ,247209.0,747.0,6030.0,8023.0,17801.0,22187.0
VERIZON COMMUNICATIONS INC,2021,VZ,283396.0,-4030.0,8797.0,5340.0,22065.0,26194.0
VERIZON COMMUNICATIONS INC,2022,VZ,287217.0,-6897.0,13259.0,4805.0,21256.0,25448.0
VERIZON COMMUNICATIONS INC,2023,VZ,286456.0,-5173.0,15410.0,5239.0,11614.0,23351.0
