conm,year,tic,pi,cogs,recch,seq,lt,ap
VERIZON COMMUNICATIONS INC,2019,VZ,22733.0,54726.0,-1448.0,61395.0,228892.0,7725.0
VERIZON COMMUNICATIONS INC,2020,VZ,23967.0,51201.0,747.0,67842.0,247209.0,6667.0
VERIZON COMMUNICATIONS INC,2021,VZ,29420.0,56301.0,-4030.0,81790.0,283396.0,8040.0
VERIZON COMMUNICATIONS INC,2022,VZ,28271.0,59133.0,-6897.0,91144.0,287217.0,8750.0
VERIZON COMMUNICATIONS INC,2023,VZ,16987.0,54805.0,-5173.0,92430.0,286456.0,10021.0
ALLSTATE CORP,2019,ALL,6089.0,37546.0,21.0,25998.0,93952.0,2758.0
ALLSTATE CORP,2020,ALL,6959.0,35836.0,-14.0,30217.0,95770.0,2206.0
ALLSTATE CORP,2021,ALL,6448.0,43144.0,-2063.0,25179.0,74313.0,2567.0
ALLSTATE CORP,2022,ALL,-1858.0,52078.0,-630.0,17475.0,80607.0,3279.0
ALLSTATE CORP,2023,ALL,-348.0,56121.0,-54.0,17770.0,85732.0,3244.0
SALESFORCE INC,2019,CRM,706.0,3685.0,-1000.0,33885.0,21241.0,3376.0
SALESFORCE INC,2020,CRM,2561.0,4218.0,-1556.0,41493.0,24808.0,4316.0
SALESFORCE INC,2021,CRM,1532.0,5475.0,-1824.0,58131.0,37078.0,5356.0
SALESFORCE INC,2022,CRM,660.0,6373.0,-995.0,58359.0,40490.0,6486.0
SALESFORCE INC,2023,CRM,4950.0,6463.0,-659.0,59646.0,40177.0,5739.0
