conm,year,tic,ap,dpc,ivncf,oancf,ib,dltt
BUNGE GLOBAL SA,2019,BG,2842.0,548.0,1503.0,-808.0,-1280.0,4255.0
BUNGE GLOBAL SA,2020,BG,2636.0,435.0,1813.0,-3536.0,1145.0,5033.0
BUNGE GLOBAL SA,2021,BG,4250.0,424.0,5113.0,-2894.0,2078.0,5293.0
BUNGE GLOBAL SA,2022,BG,4386.0,408.0,6499.0,-5549.0,1610.0,3806.0
BUNGE GLOBAL SA,2023,BG,3664.0,451.0,-1009.0,3308.0,2243.0,4646.0
SALESFORCE INC,2019,CRM,3376.0,3011.0,-2980.0,4331.0,126.0,5450.0
SALESFORCE INC,2020,CRM,4316.0,3904.0,-3971.0,4801.0,4072.0,5608.0
SALESFORCE INC,2021,CRM,5356.0,4646.0,-14536.0,6000.0,1444.0,13566.0
SALESFORCE INC,2022,CRM,6486.0,5454.0,-1989.0,7111.0,208.0,12850.0
SALESFORCE INC,2023,CRM,5739.0,5884.0,-1327.0,10234.0,4136.0,11673.0
ABBOTT LABORATORIES,2019,ABT,3252.0,3014.0,-1815.0,6136.0,3687.0,17416.0
ABBOTT LABORATORIES,2020,ABT,3946.0,3327.0,-2215.0,7901.0,4471.0,19429.0
ABBOTT LABORATORIES,2021,ABT,4408.0,3538.0,-2008.0,10533.0,7071.0,18252.0
ABBOTT LABORATORIES,2022,ABT,4607.0,3267.0,-1740.0,9581.0,6933.0,15465.0
ABBOTT LABORATORIES,2023,ABT,4295.0,3243.0,-3133.0,7261.0,5723.0,14548.0
