conm,year,tic,capx,seq,fopo,ap,at,ivaeq
ENERGY TRANSFER LP,2019,ET,5960.0,21827.0,270.0,4118.0,98880.0,3460.0
ENERGY TRANSFER LP,2020,ET,5130.0,18529.0,3185.0,2809.0,95144.0,3060.0
ENERGY TRANSFER LP,2021,ET,2822.0,31300.0,36.0,6834.0,105963.0,2947.0
ENERGY TRANSFER LP,2022,ET,3381.0,33025.0,359.0,6952.0,105643.0,2893.0
ENERGY TRANSFER LP,2023,ET,3134.0,36682.0,154.0,6663.0,113698.0,3097.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,925.0,27275.0,348.0,5853.0,64549.0,7212.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,863.0,27578.0,-299.0,6209.0,67810.0,6036.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,965.0,28269.0,-621.0,6730.0,67092.0,5289.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,906.0,26883.0,839.0,7562.0,71161.0,4879.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1112.0,28332.0,-814.0,8321.0,71391.0,3242.0
WARNER BROS DISCOVERY INC,2019,WBD,289.0,9891.0,468.0,463.0,33735.0,568.0
WARNER BROS DISCOVERY INC,2020,WBD,402.0,10464.0,336.0,397.0,34087.0,507.0
WARNER BROS DISCOVERY INC,2021,WBD,373.0,11599.0,298.0,412.0,34427.0,543.0
WARNER BROS DISCOVERY INC,2022,WBD,987.0,47095.0,4191.0,1454.0,134001.0,1062.0
WARNER BROS DISCOVERY INC,2023,WBD,1316.0,45226.0,934.0,1260.0,122757.0,996.0
