conm,year,tic,lo,che,ao,at,lct,ap
SALESFORCE INC,2019,CRM,946.0,7947.0,6558.0,55126.0,14845.0,3376.0
SALESFORCE INC,2020,CRM,1472.0,11966.0,8480.0,66301.0,17728.0,4316.0
SALESFORCE INC,2021,CRM,1724.0,10537.0,4886.0,95209.0,21788.0,5356.0
SALESFORCE INC,2022,CRM,1749.0,12508.0,5497.0,98849.0,25891.0,6486.0
SALESFORCE INC,2023,CRM,1873.0,14194.0,5948.0,99823.0,26631.0,5739.0
COSTCO WHOLESALE CORP,2019,COST,517.0,9444.0,1025.0,45400.0,23237.0,11679.0
COSTCO WHOLESALE CORP,2020,COST,613.0,13305.0,1261.0,55556.0,24844.0,14172.0
COSTCO WHOLESALE CORP,2021,COST,681.0,12175.0,1385.0,59268.0,29441.0,16278.0
COSTCO WHOLESALE CORP,2022,COST,448.0,11049.0,1437.0,64166.0,31998.0,17848.0
COSTCO WHOLESALE CORP,2023,COST,452.0,15234.0,1399.0,68994.0,33583.0,17483.0
ABBOTT LABORATORIES,2019,ABT,6761.0,4140.0,2491.0,67887.0,10863.0,3252.0
ABBOTT LABORATORIES,2020,ABT,6803.0,7148.0,2994.0,72548.0,11907.0,3946.0
ABBOTT LABORATORIES,2021,ABT,6423.0,10249.0,4450.0,75196.0,13105.0,4408.0
ABBOTT LABORATORIES,2022,ABT,5588.0,10170.0,5215.0,74438.0,15489.0,4607.0
ABBOTT LABORATORIES,2023,ABT,5430.0,7279.0,6289.0,73214.0,13841.0,4295.0
