conm,year,tic,oiadp,lt,ib,txt,oibdp,fincf
SALESFORCE INC,2019,CRM,503.0,21241.0,126.0,580.0,1405.0,164.0
SALESFORCE INC,2020,CRM,639.0,24808.0,4072.0,-1511.0,2318.0,1194.0
SALESFORCE INC,2021,CRM,602.0,37078.0,1444.0,88.0,2880.0,7838.0
SALESFORCE INC,2022,CRM,1858.0,40490.0,208.0,452.0,4761.0,-3562.0
SALESFORCE INC,2023,CRM,5999.0,40177.0,4136.0,814.0,8968.0,-7477.0
VERIZON COMMUNICATIONS INC,2019,VZ,30303.0,228892.0,19265.0,2945.0,46985.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,28924.0,247209.0,17801.0,5619.0,45644.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,31742.0,283396.0,22065.0,6802.0,47948.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,30483.0,287217.0,21256.0,6523.0,47582.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,29653.0,286456.0,11614.0,4892.0,47256.0,-14657.0
ALLSTATE CORP,2019,ALL,6671.0,93952.0,4847.0,1242.0,7129.0,-2483.0
ALLSTATE CORP,2020,ALL,8470.0,95770.0,5576.0,1383.0,8955.0,-2011.0
ALLSTATE CORP,2021,ALL,6334.0,74313.0,5192.0,1289.0,7444.0,-5240.0
ALLSTATE CORP,2022,ALL,-1448.0,80607.0,-1311.0,-494.0,-749.0,-3420.0
ALLSTATE CORP,2023,ALL,299.0,85732.0,-188.0,-135.0,973.0,-1243.0
