conm,year,tic,invt,ao,nopi,oiadp,capx,lo
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2091.4,262.3,602.3,5592.1,4531.7,860.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3303.5,765.3,554.8,4905.3,3287.9,365.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2681.0,795.0,667.6,5520.3,2223.2,421.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2554.0,819.0,588.0,6443.0,1964.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,3352.0,858.0,609.0,6467.0,3266.0,661.0
ABBOTT LABORATORIES,2019,ABT,4316.0,2491.0,293.0,5041.0,1638.0,6761.0
ABBOTT LABORATORIES,2020,ABT,5012.0,2994.0,196.0,5785.0,2177.0,6803.0
ABBOTT LABORATORIES,2021,ABT,5157.0,4450.0,317.0,8966.0,1885.0,6423.0
ABBOTT LABORATORIES,2022,ABT,6173.0,5215.0,559.0,9046.0,1777.0,5588.0
ABBOTT LABORATORIES,2023,ABT,6570.0,6289.0,783.0,6793.0,2202.0,5430.0
COSTCO WHOLESALE CORP,2019,COST,11395.0,1025.0,178.0,4860.0,2998.0,517.0
COSTCO WHOLESALE CORP,2020,COST,12242.0,1261.0,128.0,5939.0,2810.0,613.0
COSTCO WHOLESALE CORP,2021,COST,14215.0,1385.0,143.0,7223.0,3588.0,681.0
COSTCO WHOLESALE CORP,2022,COST,17907.0,1437.0,205.0,7793.0,3891.0,448.0
COSTCO WHOLESALE CORP,2023,COST,16651.0,1399.0,533.0,8114.0,4323.0,452.0
