conm,year,tic,txditc,dltr,capx,dltt,dpact,aco
COSTCO WHOLESALE CORP,2019,COST,543.0,89.0,2998.0,5519.0,11736.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,665.0,3200.0,2810.0,10729.0,12896.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,754.0,94.0,3588.0,10314.0,14166.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,724.0,800.0,3891.0,10349.0,15286.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,795.0,366.0,4323.0,9106.0,16685.0,1709.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,100.4,56716.5,4531.7,25814.8,13681.6,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,464.7,4406.6,3287.9,28861.5,15584.7,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,518.0,11491.8,2223.2,28474.1,17083.0,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,97395.0,1964.0,26892.0,18800.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,611.0,89447.0,3266.0,27771.0,20462.0,793.0
WARNER BROS DISCOVERY INC,2019,WBD,1691.0,2939.0,289.0,15634.0,1148.0,442.0
WARNER BROS DISCOVERY INC,2020,WBD,1534.0,2193.0,402.0,15845.0,1363.0,1074.0
WARNER BROS DISCOVERY INC,2021,WBD,1225.0,574.0,373.0,15184.0,1329.0,861.0
WARNER BROS DISCOVERY INC,2022,WBD,11014.0,7440.0,987.0,51810.0,2055.0,2434.0
WARNER BROS DISCOVERY INC,2023,WBD,8736.0,8210.0,1316.0,45099.0,3085.0,2528.0
