conm,year,tic,ceq,ivncf,cogs,intan,oancf,oiadp
ALLSTATE CORP,2019,ALL,23750.0,-2807.0,37546.0,3065.0,5129.0,6671.0
ALLSTATE CORP,2020,ALL,28247.0,-3441.0,35836.0,3022.0,5491.0,8470.0
ALLSTATE CORP,2021,ALL,23209.0,510.0,43144.0,4946.0,5116.0,6334.0
ALLSTATE CORP,2022,ALL,15505.0,-1728.0,52078.0,4692.0,5121.0,-1448.0
ALLSTATE CORP,2023,ALL,15769.0,-2999.0,56121.0,4476.0,4228.0,299.0
BOEING CO,2019,BA,-8617.0,-1530.0,69840.0,11398.0,-2446.0,5952.0
BOEING CO,2020,BA,-18316.0,-18366.0,58935.0,10924.0,-18410.0,-9422.0
BOEING CO,2021,BA,-14999.0,9324.0,55110.0,10630.0,-3416.0,-1016.0
BOEING CO,2022,BA,-15883.0,4370.0,59688.0,10368.0,3512.0,-1756.0
BOEING CO,2023,BA,-17233.0,-2437.0,66980.0,10187.0,5960.0,706.0
SALESFORCE INC,2019,CRM,33885.0,-2980.0,3685.0,25134.0,4331.0,503.0
SALESFORCE INC,2020,CRM,41493.0,-3971.0,4218.0,26318.0,4801.0,639.0
SALESFORCE INC,2021,CRM,58131.0,-14536.0,5475.0,56915.0,6000.0,602.0
SALESFORCE INC,2022,CRM,58359.0,-1989.0,6373.0,55693.0,7111.0,1858.0
SALESFORCE INC,2023,CRM,59646.0,-1327.0,6463.0,53898.0,10234.0,5999.0
