conm,year,tic,txditc,dltr,intan,txt,ao,aoloch
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,100.4,56716.5,9194.2,45.6,262.3,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,464.7,4406.6,8758.0,-124.3,765.3,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,518.0,11491.8,8599.5,70.0,795.0,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,97395.0,9573.0,82.0,819.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,611.0,89447.0,9378.0,44.0,858.0,-189.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3338.0,2677.0,38805.0,2.0,1601.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3346.0,3878.0,40377.0,1224.0,1754.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3444.0,6247.0,40269.0,1190.0,1921.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3437.0,3032.0,43160.0,865.0,3351.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3292.0,2432.0,43732.0,1537.0,2337.0,70.0
WORLD KINECT CORP,2019,WKC,54.1,5080.2,1065.4,56.2,157.2,125.1
WORLD KINECT CORP,2020,WKC,53.6,2207.4,1061.4,52.1,316.2,110.2
WORLD KINECT CORP,2021,WKC,60.3,24.2,1051.0,25.8,372.2,1254.6
WORLD KINECT CORP,2022,WKC,77.9,6611.3,1569.2,29.2,684.7,822.3
WORLD KINECT CORP,2023,WKC,59.2,6224.4,1537.7,13.0,638.0,-447.6
