conm,year,tic,ibc,at,lo,fopo,ao,intan
ALLSTATE CORP,2019,ALL,4847.0,119950.0,82699.0,1507.0,10274.0,3065.0
ALLSTATE CORP,2020,ALL,5576.0,125987.0,83789.0,1273.0,10602.0,3022.0
ALLSTATE CORP,2021,ALL,5159.0,99440.0,62472.0,886.0,8680.0,4946.0
ALLSTATE CORP,2022,ALL,-1364.0,97957.0,69021.0,2035.0,9608.0,4692.0
ALLSTATE CORP,2023,ALL,-213.0,103362.0,74281.0,1013.0,10410.0,4476.0
BOEING CO,2019,BA,-636.0,133625.0,23260.0,1239.0,2842.0,11398.0
BOEING CO,2020,BA,-11941.0,152136.0,18947.0,8822.0,3546.0,10924.0
BOEING CO,2021,BA,-4290.0,138552.0,13111.0,5984.0,4231.0,10630.0
BOEING CO,2022,BA,-5053.0,137100.0,9550.0,1075.0,2775.0,10368.0
BOEING CO,2023,BA,-2242.0,137012.0,9563.0,1205.0,3304.0,10187.0
SALESFORCE INC,2019,CRM,126.0,55126.0,946.0,1524.0,6558.0,25134.0
SALESFORCE INC,2020,CRM,4072.0,66301.0,1472.0,-1983.0,8480.0,26318.0
SALESFORCE INC,2021,CRM,1444.0,95209.0,1724.0,1861.0,4886.0,56915.0
SALESFORCE INC,2022,CRM,208.0,98849.0,1749.0,3589.0,5497.0,55693.0
SALESFORCE INC,2023,CRM,4136.0,99823.0,1873.0,3105.0,5948.0,53898.0
