conm,year,tic,act,fiao,ppent,dpc,lt,fopo
ABBOTT LABORATORIES,2019,ABT,15667.0,0.0,8972.0,3014.0,36586.0,766.0
ABBOTT LABORATORIES,2020,ABT,20441.0,-9.0,10130.0,3327.0,39545.0,971.0
ABBOTT LABORATORIES,2021,ABT,24239.0,-204.0,10112.0,3538.0,39172.0,695.0
ABBOTT LABORATORIES,2022,ABT,25224.0,47.0,10278.0,3267.0,37533.0,900.0
ABBOTT LABORATORIES,2023,ABT,22670.0,21.0,11276.0,3243.0,34387.0,770.0
COSTCO WHOLESALE CORP,2019,COST,23485.0,201.0,20890.0,1492.0,29816.0,604.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,66.0,25187.0,1645.0,36851.0,855.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,121.0,27382.0,1781.0,41190.0,1036.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,-1183.0,29040.0,1900.0,43519.0,1177.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,0.0,30722.0,2077.0,43936.0,1681.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,437.5,41813.6,1992.1,35905.7,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-242.4,42244.8,2110.9,38680.0,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-93.7,42433.3,2180.4,41037.8,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,-244.0,44766.0,2245.0,40357.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-221.0,46168.0,2343.0,42174.0,138.0
