conm,year,tic,ibc,dlc,aoloch,intan,ivncf,sale
ENERGY TRANSFER LP,2019,ET,4899.0,87.0,141.0,11321.0,-6934.0,53827.0
ENERGY TRANSFER LP,2020,ET,140.0,76.0,-555.0,8137.0,-4898.0,38653.0
ENERGY TRANSFER LP,2021,ET,6687.0,729.0,52.0,8389.0,-2775.0,67085.0
ENERGY TRANSFER LP,2022,ET,5868.0,48.0,-332.0,7981.0,-4022.0,89591.0
ENERGY TRANSFER LP,2023,ET,5294.0,1069.0,-310.0,10258.0,-4325.0,78312.0
SALESFORCE INC,2019,CRM,126.0,807.0,670.0,25134.0,-2980.0,17098.0
SALESFORCE INC,2020,CRM,4072.0,805.0,364.0,26318.0,-3971.0,21252.0
SALESFORCE INC,2021,CRM,1444.0,804.0,166.0,56915.0,-14536.0,26492.0
SALESFORCE INC,2022,CRM,208.0,2029.0,-1074.0,55693.0,-1989.0,31352.0
SALESFORCE INC,2023,CRM,4136.0,1889.0,-2191.0,53898.0,-1327.0,34857.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,4397.0,-607.0,38805.0,-960.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,2960.0,-648.0,40377.0,500.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,2136.0,-984.0,40269.0,-26.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,2848.0,118.0,43160.0,-4888.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,2686.0,70.0,43732.0,2812.0,36016.0
