conm,year,tic,at,act,ao,ivncf,aco,dlc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,61733.2,7862.9,262.3,-4575.5,467.8,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,64106.7,9909.4,765.3,-3120.7,620.8,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,67525.6,13269.4,795.0,-2134.6,620.9,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,68108.0,10598.0,819.0,-4954.0,857.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,70982.0,12248.0,858.0,-3197.0,793.0,1375.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,64549.0,7630.0,1601.0,-960.0,829.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,67810.0,9979.0,1754.0,500.0,728.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,67092.0,10342.0,1921.0,-26.0,893.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,71161.0,10091.0,3351.0,-4888.0,855.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,71391.0,11703.0,2337.0,2812.0,1692.0,2686.0
WORLD KINECT CORP,2019,WKC,5992.4,4170.1,157.2,-50.5,498.9,89.7
WORLD KINECT CORP,2020,WKC,4500.3,2639.3,316.2,72.8,397.9,56.1
WORLD KINECT CORP,2021,WKC,5942.4,4019.7,372.2,-58.4,534.3,61.7
WORLD KINECT CORP,2022,WKC,8164.6,5238.0,684.7,-724.9,865.6,51.7
WORLD KINECT CORP,2023,WKC,7375.3,4503.8,638.0,-101.1,799.4,111.0
