conm,year,tic,at,dltt,oiadp,ib,xsga,ao
SALESFORCE INC,2019,CRM,55126.0,5450.0,503.0,126.0,12008.0,6558.0
SALESFORCE INC,2020,CRM,66301.0,5608.0,639.0,4072.0,14716.0,8480.0
SALESFORCE INC,2021,CRM,95209.0,13566.0,602.0,1444.0,18137.0,4886.0
SALESFORCE INC,2022,CRM,98849.0,12850.0,1858.0,208.0,20218.0,5497.0
SALESFORCE INC,2023,CRM,99823.0,11673.0,5999.0,4136.0,19426.0,5948.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,64549.0,14610.0,4411.0,3870.0,5854.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,67810.0,17746.0,4438.0,3555.0,5905.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,67092.0,18009.0,5020.0,4300.0,6215.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,71161.0,20765.0,4708.0,2717.0,6634.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,71391.0,17424.0,6063.0,4959.0,7584.0,2337.0
ENERGY TRANSFER LP,2019,ET,98880.0,51931.0,7351.0,3592.0,694.0,1075.0
ENERGY TRANSFER LP,2020,ET,95144.0,52255.0,5872.0,-648.0,699.0,1657.0
ENERGY TRANSFER LP,2021,ET,105963.0,49837.0,8813.0,5470.0,818.0,1645.0
ENERGY TRANSFER LP,2022,ET,105643.0,49059.0,8250.0,4756.0,892.0,1558.0
ENERGY TRANSFER LP,2023,ET,113698.0,52158.0,8307.0,3935.0,985.0,1733.0
