conm,year,tic,oiadp,oancf,recch,intan,fopo,ibc
SALESFORCE INC,2019,CRM,503.0,4331.0,-1000.0,25134.0,1524.0,126.0
SALESFORCE INC,2020,CRM,639.0,4801.0,-1556.0,26318.0,-1983.0,4072.0
SALESFORCE INC,2021,CRM,602.0,6000.0,-1824.0,56915.0,1861.0,1444.0
SALESFORCE INC,2022,CRM,1858.0,7111.0,-995.0,55693.0,3589.0,208.0
SALESFORCE INC,2023,CRM,5999.0,10234.0,-659.0,53898.0,3105.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,30303.0,35746.0,-1448.0,128946.0,4566.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,28924.0,41768.0,747.0,130283.0,4442.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,31742.0,39539.0,-4030.0,187899.0,571.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,30483.0,37141.0,-6897.0,189928.0,706.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,29653.0,37475.0,-5173.0,189567.0,8526.0,12095.0
ALLSTATE CORP,2019,ALL,6671.0,5129.0,21.0,3065.0,1507.0,4847.0
ALLSTATE CORP,2020,ALL,8470.0,5491.0,-14.0,3022.0,1273.0,5576.0
ALLSTATE CORP,2021,ALL,6334.0,5116.0,-2063.0,4946.0,886.0,5159.0
ALLSTATE CORP,2022,ALL,-1448.0,5121.0,-630.0,4692.0,2035.0,-1364.0
ALLSTATE CORP,2023,ALL,299.0,4228.0,-54.0,4476.0,1013.0,-213.0
