conm,year,tic,recch,oiadp,ib,ao,ivncf,dltt
BOEING CO,2019,BA,2004.0,5952.0,-636.0,2842.0,-1530.0,20940.0
BOEING CO,2020,BA,2001.0,-9422.0,-11873.0,3546.0,-18366.0,62974.0
BOEING CO,2021,BA,-1089.0,-1016.0,-4202.0,4231.0,9324.0,58077.0
BOEING CO,2022,BA,290.0,-1756.0,-4935.0,2775.0,4370.0,53116.0
BOEING CO,2023,BA,764.0,706.0,-2222.0,3304.0,-2437.0,48621.0
SALESFORCE INC,2019,CRM,-1000.0,503.0,126.0,6558.0,-2980.0,5450.0
SALESFORCE INC,2020,CRM,-1556.0,639.0,4072.0,8480.0,-3971.0,5608.0
SALESFORCE INC,2021,CRM,-1824.0,602.0,1444.0,4886.0,-14536.0,13566.0
SALESFORCE INC,2022,CRM,-995.0,1858.0,208.0,5497.0,-1989.0,12850.0
SALESFORCE INC,2023,CRM,-659.0,5999.0,4136.0,5948.0,-1327.0,11673.0
ALLSTATE CORP,2019,ALL,21.0,6671.0,4847.0,10274.0,-2807.0,7217.0
ALLSTATE CORP,2020,ALL,-14.0,8470.0,5576.0,10602.0,-3441.0,8086.0
ALLSTATE CORP,2021,ALL,-2063.0,6334.0,5192.0,8680.0,510.0,8441.0
ALLSTATE CORP,2022,ALL,-630.0,-1448.0,-1311.0,9608.0,-1728.0,7557.0
ALLSTATE CORP,2023,ALL,-54.0,299.0,-188.0,10410.0,-2999.0,7857.0
