conm,year,tic,ppent,txt,dlc,fopo,niadj,ivaco
UNITED PARCEL SERVICE INC,2019,UPS,33338.0,1212.0,3958.0,1603.0,4440.0,-75.0
UNITED PARCEL SERVICE INC,2020,UPS,35327.0,501.0,3183.0,6195.0,1343.0,-41.0
UNITED PARCEL SERVICE INC,2021,UPS,37037.0,3705.0,2711.0,-1817.0,12890.0,890.0
UNITED PARCEL SERVICE INC,2022,UPS,38474.0,3277.0,2962.0,-743.0,11548.0,-321.0
UNITED PARCEL SERVICE INC,2023,UPS,41253.0,1865.0,4057.0,337.0,6708.0,174.0
ABBOTT LABORATORIES,2019,ABT,8972.0,390.0,1683.0,766.0,3666.0,75.0
ABBOTT LABORATORIES,2020,ABT,10130.0,497.0,461.0,971.0,4473.0,77.0
ABBOTT LABORATORIES,2021,ABT,10112.0,1140.0,999.0,695.0,7042.0,160.0
ABBOTT LABORATORIES,2022,ABT,10278.0,1373.0,2481.0,900.0,6905.0,70.0
ABBOTT LABORATORIES,2023,ABT,11276.0,941.0,1325.0,770.0,5701.0,62.0
COSTCO WHOLESALE CORP,2019,COST,20890.0,1061.0,1725.0,604.0,3659.0,-4.0
COSTCO WHOLESALE CORP,2020,COST,25187.0,1308.0,357.0,855.0,4002.0,30.0
COSTCO WHOLESALE CORP,2021,COST,27382.0,1601.0,1093.0,1036.0,5007.0,-62.0
COSTCO WHOLESALE CORP,2022,COST,29040.0,1925.0,557.0,1177.0,5844.0,-48.0
COSTCO WHOLESALE CORP,2023,COST,30722.0,2195.0,1430.0,1681.0,6292.0,36.0
