conm,year,tic,spi,niadj,oiadp,recch,ppent,intan
VERIZON COMMUNICATIONS INC,2019,VZ,-3579.0,19265.0,30303.0,-1448.0,114609.0,128946.0
VERIZON COMMUNICATIONS INC,2020,VZ,-221.0,17801.0,28924.0,747.0,117364.0,130283.0
VERIZON COMMUNICATIONS INC,2021,VZ,-2704.0,22065.0,31742.0,-4030.0,127579.0,187899.0
VERIZON COMMUNICATIONS INC,2022,VZ,-1257.0,21256.0,30483.0,-6897.0,133564.0,189928.0
VERIZON COMMUNICATIONS INC,2023,VZ,-6468.0,11614.0,29653.0,-5173.0,133036.0,189567.0
ALLSTATE CORP,2019,ALL,-147.0,4678.0,6671.0,21.0,1628.0,3065.0
ALLSTATE CORP,2020,ALL,-1248.0,5461.0,8470.0,-14.0,1450.0,3022.0
ALLSTATE CORP,2021,ALL,-200.0,1485.0,6334.0,-2063.0,1253.0,4946.0
ALLSTATE CORP,2022,ALL,41.0,-1416.0,-1448.0,-630.0,1221.0,4692.0
ALLSTATE CORP,2023,ALL,-259.0,-316.0,299.0,-54.0,1022.0,4476.0
SALESFORCE INC,2019,CRM,-158.0,126.0,503.0,-1000.0,5415.0,25134.0
SALESFORCE INC,2020,CRM,-143.0,4072.0,639.0,-1556.0,5663.0,26318.0
SALESFORCE INC,2021,CRM,-54.0,1444.0,602.0,-1824.0,5695.0,56915.0
SALESFORCE INC,2022,CRM,-828.0,208.0,1858.0,-995.0,6592.0,55693.0
SALESFORCE INC,2023,CRM,-988.0,4136.0,5999.0,-659.0,6055.0,53898.0
