conm,year,tic,capx,xsga,ivncf,rect,sale,dltt
ABBOTT LABORATORIES,2019,ABT,1638.0,11900.0,-1815.0,5425.0,31904.0,17416.0
ABBOTT LABORATORIES,2020,ABT,2177.0,12000.0,-2215.0,6414.0,34608.0,19429.0
ABBOTT LABORATORIES,2021,ABT,1885.0,13944.0,-2008.0,6487.0,43075.0,18252.0
ABBOTT LABORATORIES,2022,ABT,1777.0,13793.0,-1740.0,6218.0,43653.0,15465.0
ABBOTT LABORATORIES,2023,ABT,2202.0,13471.0,-3133.0,6565.0,40109.0,14548.0
BUNGE GLOBAL SA,2019,BG,524.0,1275.0,1503.0,2323.0,41140.0,4255.0
BUNGE GLOBAL SA,2020,BG,365.0,1307.0,1813.0,2306.0,41355.0,5033.0
BUNGE GLOBAL SA,2021,BG,399.0,1234.0,5113.0,3002.0,59152.0,5293.0
BUNGE GLOBAL SA,2022,BG,555.0,1369.0,6499.0,3296.0,67232.0,3806.0
BUNGE GLOBAL SA,2023,BG,1122.0,1584.0,-1009.0,3024.0,59540.0,4646.0
SALESFORCE INC,2019,CRM,643.0,12008.0,-2980.0,6623.0,17098.0,5450.0
SALESFORCE INC,2020,CRM,710.0,14716.0,-3971.0,8263.0,21252.0,5608.0
SALESFORCE INC,2021,CRM,717.0,18137.0,-14536.0,9739.0,26492.0,13566.0
SALESFORCE INC,2022,CRM,798.0,20218.0,-1989.0,10755.0,31352.0,12850.0
SALESFORCE INC,2023,CRM,736.0,19426.0,-1327.0,11414.0,34857.0,11673.0
