conm,year,tic,oancf,dltt,cogs,ppent,txt,aoloch
ALLSTATE CORP,2019,ALL,5129.0,7217.0,37546.0,1628.0,1242.0,645.0
ALLSTATE CORP,2020,ALL,5491.0,8086.0,35836.0,1450.0,1383.0,16.0
ALLSTATE CORP,2021,ALL,5116.0,8441.0,43144.0,1253.0,1289.0,1975.0
ALLSTATE CORP,2022,ALL,5121.0,7557.0,52078.0,1221.0,-494.0,5080.0
ALLSTATE CORP,2023,ALL,4228.0,7857.0,56121.0,1022.0,-135.0,3482.0
BUNGE GLOBAL SA,2019,BG,-808.0,4255.0,40044.0,4928.0,86.0,-1795.0
BUNGE GLOBAL SA,2020,BG,-3536.0,5033.0,38186.0,4643.0,248.0,-2699.0
BUNGE GLOBAL SA,2021,BG,-2894.0,5293.0,55195.0,4411.0,398.0,-4809.0
BUNGE GLOBAL SA,2022,BG,-5549.0,3806.0,62960.0,4641.0,388.0,-7219.0
BUNGE GLOBAL SA,2023,BG,3308.0,4646.0,54273.0,5467.0,714.0,-162.0
BOEING CO,2019,BA,-2446.0,20940.0,69840.0,13684.0,-1623.0,-2846.0
BOEING CO,2020,BA,-18410.0,62974.0,58935.0,13072.0,-2535.0,-3251.0
BOEING CO,2021,BA,-3416.0,58077.0,55110.0,12355.0,-743.0,3681.0
BOEING CO,2022,BA,3512.0,53116.0,59688.0,12001.0,31.0,1013.0
BOEING CO,2023,BA,5960.0,48621.0,66980.0,12351.0,237.0,3604.0
