conm,year,tic,lo,ivncf,lt,recch,dpact,ibc
SALESFORCE INC,2019,CRM,946.0,-2980.0,21241.0,-1000.0,1801.0,126.0
SALESFORCE INC,2020,CRM,1472.0,-3971.0,24808.0,-1556.0,1955.0,4072.0
SALESFORCE INC,2021,CRM,1724.0,-14536.0,37078.0,-1824.0,2401.0,1444.0
SALESFORCE INC,2022,CRM,1749.0,-1989.0,40490.0,-995.0,2702.0,208.0
SALESFORCE INC,2023,CRM,1873.0,-1327.0,40177.0,-659.0,3152.0,4136.0
US FOODS HOLDING CORP,2019,USFD,184.0,-1987.0,7579.0,-19.0,2298.0,385.0
US FOODS HOLDING CORP,2020,USFD,242.0,-1110.0,8374.0,334.0,2566.0,-226.0
US FOODS HOLDING CORP,2021,USFD,235.0,-262.0,8252.0,-386.0,2722.0,164.0
US FOODS HOLDING CORP,2022,USFD,200.0,-255.0,8278.0,-240.0,2981.0,265.0
US FOODS HOLDING CORP,2023,USFD,204.0,-495.0,8438.0,-157.0,3219.0,506.0
ABBOTT LABORATORIES,2019,ABT,6761.0,-1815.0,36586.0,-275.0,8761.0,3687.0
ABBOTT LABORATORIES,2020,ABT,6803.0,-2215.0,39545.0,-924.0,9764.0,4471.0
ABBOTT LABORATORIES,2021,ABT,6423.0,-2008.0,39172.0,-383.0,10405.0,7071.0
ABBOTT LABORATORIES,2022,ABT,5588.0,-1740.0,37533.0,-68.0,11050.0,6933.0
ABBOTT LABORATORIES,2023,ABT,5430.0,-3133.0,34387.0,-356.0,11779.0,5723.0
