conm,year,tic,lco,ibc,oiadp,act,seq,ivncf
VERIZON COMMUNICATIONS INC,2019,VZ,21334.0,19788.0,30303.0,37473.0,61395.0,-17581.0
VERIZON COMMUNICATIONS INC,2020,VZ,22187.0,18348.0,28924.0,54594.0,67842.0,-23512.0
VERIZON COMMUNICATIONS INC,2021,VZ,26194.0,22618.0,31742.0,36728.0,81790.0,-67153.0
VERIZON COMMUNICATIONS INC,2022,VZ,25448.0,21748.0,30483.0,37857.0,91144.0,-28662.0
VERIZON COMMUNICATIONS INC,2023,VZ,23351.0,12095.0,29653.0,36814.0,92430.0,-23432.0
SALESFORCE INC,2019,CRM,10662.0,126.0,503.0,15963.0,33885.0,-2980.0
SALESFORCE INC,2020,CRM,12607.0,4072.0,639.0,21889.0,41493.0,-3971.0
SALESFORCE INC,2021,CRM,15628.0,1444.0,602.0,22850.0,58131.0,-14536.0
SALESFORCE INC,2022,CRM,17376.0,208.0,1858.0,26395.0,58359.0,-1989.0
SALESFORCE INC,2023,CRM,19003.0,4136.0,5999.0,29074.0,59646.0,-1327.0
BUNGE GLOBAL SA,2019,BG,2259.0,-1291.0,-723.0,10248.0,5913.0,1503.0
BUNGE GLOBAL SA,2020,BG,5278.0,1165.0,1429.0,16181.0,6069.0,1813.0
BUNGE GLOBAL SA,2021,BG,3379.0,2167.0,2299.0,16460.0,7669.0,5113.0
BUNGE GLOBAL SA,2022,BG,3241.0,1678.0,2499.0,16758.0,9224.0,6499.0
BUNGE GLOBAL SA,2023,BG,2675.0,2337.0,3232.0,16350.0,10851.0,-1009.0
