conm,year,tic,rect,nopi,oibdp,at,oancf,sale
COSTCO WHOLESALE CORP,2019,COST,1535.0,178.0,6352.0,45400.0,6356.0,152703.0
COSTCO WHOLESALE CORP,2020,COST,1550.0,128.0,7584.0,55556.0,8861.0,166761.0
COSTCO WHOLESALE CORP,2021,COST,1803.0,143.0,9004.0,59268.0,8958.0,195929.0
COSTCO WHOLESALE CORP,2022,COST,2241.0,205.0,9693.0,64166.0,7392.0,226954.0
COSTCO WHOLESALE CORP,2023,COST,2285.0,533.0,10191.0,68994.0,11068.0,242290.0
SALESFORCE INC,2019,CRM,6623.0,492.0,1405.0,55126.0,4331.0,17098.0
SALESFORCE INC,2020,CRM,8263.0,2191.0,2318.0,66301.0,4801.0,21252.0
SALESFORCE INC,2021,CRM,9739.0,1204.0,2880.0,95209.0,6000.0,26492.0
SALESFORCE INC,2022,CRM,10755.0,-73.0,4761.0,98849.0,7111.0,31352.0
SALESFORCE INC,2023,CRM,11414.0,-61.0,8968.0,99823.0,10234.0,34857.0
ABBOTT LABORATORIES,2019,ABT,5425.0,293.0,8055.0,67887.0,6136.0,31904.0
ABBOTT LABORATORIES,2020,ABT,6414.0,196.0,9112.0,72548.0,7901.0,34608.0
ABBOTT LABORATORIES,2021,ABT,6487.0,317.0,12504.0,75196.0,10533.0,43075.0
ABBOTT LABORATORIES,2022,ABT,6218.0,559.0,12313.0,74438.0,9581.0,43653.0
ABBOTT LABORATORIES,2023,ABT,6565.0,783.0,10036.0,73214.0,7261.0,40109.0
