conm,year,tic,ivncf,fincf,act,dlc,lco,nopi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-960.0,-2787.0,7630.0,4397.0,5072.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,500.0,-2215.0,9979.0,2960.0,5990.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-26.0,-4069.0,10342.0,2136.0,5142.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-4888.0,-456.0,10091.0,2848.0,6321.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2812.0,-7558.0,11703.0,2686.0,8006.0,1468.0
ENERGY TRANSFER LP,2019,ET,-6934.0,-1197.0,7867.0,87.0,3519.0,511.0
ENERGY TRANSFER LP,2020,ET,-4898.0,-2387.0,6317.0,76.0,3038.0,255.0
ENERGY TRANSFER LP,2021,ET,-2775.0,-8418.0,10537.0,729.0,3272.0,443.0
ENERGY TRANSFER LP,2022,ET,-4022.0,-5108.0,12081.0,48.0,3368.0,73.0
ENERGY TRANSFER LP,2023,ET,-4325.0,-5326.0,12433.0,1069.0,3545.0,534.0
SALESFORCE INC,2019,CRM,-2980.0,164.0,15963.0,807.0,10662.0,492.0
SALESFORCE INC,2020,CRM,-3971.0,1194.0,21889.0,805.0,12607.0,2191.0
SALESFORCE INC,2021,CRM,-14536.0,7838.0,22850.0,804.0,15628.0,1204.0
SALESFORCE INC,2022,CRM,-1989.0,-3562.0,26395.0,2029.0,17376.0,-73.0
SALESFORCE INC,2023,CRM,-1327.0,-7477.0,29074.0,1889.0,19003.0,-61.0
