conm,year,tic,ibc,fopo,ceq,ao,siv,txt
BOEING CO,2019,BA,-636.0,1239.0,-8617.0,2842.0,1759.0,-1623.0
BOEING CO,2020,BA,-11941.0,8822.0,-18316.0,3546.0,20275.0,-2535.0
BOEING CO,2021,BA,-4290.0,5984.0,-14999.0,4231.0,45489.0,-743.0
BOEING CO,2022,BA,-5053.0,1075.0,-15883.0,2775.0,10619.0,31.0
BOEING CO,2023,BA,-2242.0,1205.0,-17233.0,3304.0,15739.0,237.0
SALESFORCE INC,2019,CRM,126.0,1524.0,33885.0,6558.0,434.0,580.0
SALESFORCE INC,2020,CRM,4072.0,-1983.0,41493.0,8480.0,1051.0,-1511.0
SALESFORCE INC,2021,CRM,1444.0,1861.0,58131.0,4886.0,2201.0,88.0
SALESFORCE INC,2022,CRM,208.0,3589.0,58359.0,5497.0,355.0,452.0
SALESFORCE INC,2023,CRM,4136.0,3105.0,59646.0,5948.0,108.0,814.0
ALLSTATE CORP,2019,ALL,4847.0,1507.0,23750.0,10274.0,39746.0,1242.0
ALLSTATE CORP,2020,ALL,5576.0,1273.0,28247.0,10602.0,45345.0,1383.0
ALLSTATE CORP,2021,ALL,5159.0,886.0,23209.0,8680.0,46290.0,1289.0
ALLSTATE CORP,2022,ALL,-1364.0,2035.0,15505.0,9608.0,46354.0,-494.0
ALLSTATE CORP,2023,ALL,-213.0,1013.0,15769.0,10410.0,31551.0,-135.0
