conm,year,tic,seq,dpc,ivaco,dltt,lco,ceq
COSTCO WHOLESALE CORP,2019,COST,15243.0,1492.0,-4.0,5519.0,9833.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,18284.0,1645.0,30.0,10729.0,10315.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,17564.0,1781.0,-62.0,10314.0,12070.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,20642.0,1900.0,-48.0,10349.0,13593.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,25058.0,2077.0,36.0,9106.0,14670.0,25058.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,1992.1,4.5,25814.8,5940.6,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24353.4,2110.9,-4.7,28861.5,6781.1,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25378.2,2180.4,44.4,28474.1,9389.8,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26672.0,2245.0,117.0,26892.0,9486.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27722.0,2343.0,29.0,27771.0,10362.0,27673.0
WARNER BROS DISCOVERY INC,2019,WBD,9891.0,4133.0,53.0,15634.0,2038.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,10464.0,4267.0,100.0,15845.0,2222.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,11599.0,5078.0,7.0,15184.0,2588.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,47095.0,21303.0,761.0,51810.0,12771.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,45226.0,23798.0,219.0,45099.0,11886.0,45226.0
