conm,year,tic,fopo,dltr,fincf,lco,ap,txt
ENERGY TRANSFER LP,2019,ET,270.0,20101.0,-1197.0,3519.0,4118.0,195.0
ENERGY TRANSFER LP,2020,ET,3185.0,24133.0,-2387.0,3038.0,2809.0,237.0
ENERGY TRANSFER LP,2021,ET,36.0,27318.0,-8418.0,3272.0,6834.0,184.0
ENERGY TRANSFER LP,2022,ET,359.0,29681.0,-5108.0,3368.0,6952.0,204.0
ENERGY TRANSFER LP,2023,ET,154.0,31416.0,-5326.0,3545.0,6663.0,303.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,279.4,56716.5,-1945.1,5940.6,1166.8,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,813.9,4406.6,-2022.7,6781.1,854.1,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,204.4,11491.8,-4571.3,9389.8,798.6,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,190.0,97395.0,-5844.0,9486.0,975.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,138.0,89447.0,-4258.0,10362.0,1394.0,44.0
SALESFORCE INC,2019,CRM,1524.0,676.0,164.0,10662.0,3376.0,580.0
SALESFORCE INC,2020,CRM,-1983.0,127.0,1194.0,12607.0,4316.0,-1511.0
SALESFORCE INC,2021,CRM,1861.0,1357.0,7838.0,15628.0,5356.0,88.0
SALESFORCE INC,2022,CRM,3589.0,423.0,-3562.0,17376.0,6486.0,452.0
SALESFORCE INC,2023,CRM,3105.0,1811.0,-7477.0,19003.0,5739.0,814.0
