conm,year,tic,ib,fiao,aco,ceq,aoloch,xsga
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4591.3,437.5,467.8,24764.0,-159.3,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3775.6,-242.4,620.8,24304.1,-151.6,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4637.7,-93.7,620.9,25328.9,265.2,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5490.0,-244.0,857.0,26623.0,22.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5532.0,-221.0,793.0,27673.0,-189.0,231.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,201.0,1111.0,15243.0,623.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,66.0,1023.0,18284.0,728.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,121.0,1312.0,17564.0,1057.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,-1183.0,1499.0,20642.0,549.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,0.0,1709.0,25058.0,172.0,21590.0
WARNER BROS DISCOVERY INC,2019,WBD,2049.0,-262.0,442.0,9891.0,-3088.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,1219.0,-366.0,1074.0,10464.0,-3073.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,1022.0,-279.0,861.0,11599.0,-3284.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,-7371.0,-425.0,2434.0,47095.0,-11244.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,-3126.0,-466.0,2528.0,45226.0,-12301.0,9534.0
