conm,year,tic,ib,spi,dltt,act,ivch,xsga
SALESFORCE INC,2019,CRM,126.0,-158.0,5450.0,15963.0,768.0,12008.0
SALESFORCE INC,2020,CRM,4072.0,-143.0,5608.0,21889.0,1069.0,14716.0
SALESFORCE INC,2021,CRM,1444.0,-54.0,13566.0,22850.0,1718.0,18137.0
SALESFORCE INC,2022,CRM,208.0,-828.0,12850.0,26395.0,550.0,20218.0
SALESFORCE INC,2023,CRM,4136.0,-988.0,11673.0,29074.0,496.0,19426.0
ABBOTT LABORATORIES,2019,ABT,3687.0,-587.0,17416.0,15667.0,103.0,11900.0
ABBOTT LABORATORIES,2020,ABT,4471.0,-467.0,19429.0,20441.0,83.0,12000.0
ABBOTT LABORATORIES,2021,ABT,7071.0,-539.0,18252.0,24239.0,173.0,13944.0
ABBOTT LABORATORIES,2022,ABT,6933.0,-741.0,15465.0,25224.0,185.0,13793.0
ABBOTT LABORATORIES,2023,ABT,5723.0,-275.0,14548.0,22670.0,159.0,13471.0
ENERGY TRANSFER LP,2019,ET,3592.0,-30.0,51931.0,7867.0,523.0,694.0
ENERGY TRANSFER LP,2020,ET,-648.0,-3031.0,52255.0,6317.0,38.0,699.0
ENERGY TRANSFER LP,2021,ET,5470.0,-44.0,49837.0,10537.0,4.0,818.0
ENERGY TRANSFER LP,2022,ET,4756.0,-126.0,49059.0,12081.0,0.0,892.0
ENERGY TRANSFER LP,2023,ET,3935.0,-625.0,52158.0,12433.0,6.0,985.0
