conm,year,tic,pi,lt,sale,at,lo,oancf
BOEING CO,2019,BA,-2259.0,141925.0,84818.0,133625.0,23260.0,-2446.0
BOEING CO,2020,BA,-14476.0,170211.0,58656.0,152136.0,18947.0,-18410.0
BOEING CO,2021,BA,-5033.0,153398.0,62272.0,138552.0,13111.0,-3416.0
BOEING CO,2022,BA,-5022.0,152948.0,66608.0,137100.0,9550.0,3512.0
BOEING CO,2023,BA,-2005.0,154240.0,77794.0,137012.0,9563.0,5960.0
COSTCO WHOLESALE CORP,2019,COST,4765.0,29816.0,152703.0,45400.0,517.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,5367.0,36851.0,166761.0,55556.0,613.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,6680.0,41190.0,195929.0,59268.0,681.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,7840.0,43519.0,226954.0,64166.0,448.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,8487.0,43936.0,242290.0,68994.0,452.0,11068.0
ALLSTATE CORP,2019,ALL,6089.0,93952.0,44675.0,119950.0,82699.0,5129.0
ALLSTATE CORP,2020,ALL,6959.0,95770.0,44791.0,125987.0,83789.0,5491.0
ALLSTATE CORP,2021,ALL,6448.0,74313.0,50588.0,99440.0,62472.0,5116.0
ALLSTATE CORP,2022,ALL,-1858.0,80607.0,51329.0,97957.0,69021.0,5121.0
ALLSTATE CORP,2023,ALL,-348.0,85732.0,57094.0,103362.0,74281.0,4228.0
