conm,year,tic,intan,sale,ppent,dpact,spi,che
SALESFORCE INC,2019,CRM,25134.0,17098.0,5415.0,1801.0,-158.0,7947.0
SALESFORCE INC,2020,CRM,26318.0,21252.0,5663.0,1955.0,-143.0,11966.0
SALESFORCE INC,2021,CRM,56915.0,26492.0,5695.0,2401.0,-54.0,10537.0
SALESFORCE INC,2022,CRM,55693.0,31352.0,6592.0,2702.0,-828.0,12508.0
SALESFORCE INC,2023,CRM,53898.0,34857.0,6055.0,3152.0,-988.0,14194.0
ALLSTATE CORP,2019,ALL,3065.0,44675.0,1628.0,2600.0,-147.0,7833.0
ALLSTATE CORP,2020,ALL,3022.0,44791.0,1450.0,2810.0,-1248.0,11313.0
ALLSTATE CORP,2021,ALL,4946.0,50588.0,1253.0,2440.0,-200.0,5883.0
ALLSTATE CORP,2022,ALL,4692.0,51329.0,1221.0,2450.0,41.0,7745.0
ALLSTATE CORP,2023,ALL,4476.0,57094.0,1022.0,2590.0,-259.0,9240.0
VERIZON COMMUNICATIONS INC,2019,VZ,128946.0,131868.0,114609.0,173819.0,-3579.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,130283.0,128292.0,117364.0,184904.0,-221.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,187899.0,133613.0,127579.0,190201.0,-2704.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,189928.0,136835.0,133564.0,200255.0,-1257.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,189567.0,133974.0,133036.0,211798.0,-6468.0,3346.0
