conm,year,tic,recch,ceq,rect,sstk,spi,cogs
BOEING CO,2019,BA,2004.0,-8617.0,12471.0,58.0,-8552.0,69840.0
BOEING CO,2020,BA,2001.0,-18316.0,10051.0,36.0,-3513.0,58935.0
BOEING CO,2021,BA,-1089.0,-14999.0,11378.0,42.0,-2534.0,55110.0
BOEING CO,2022,BA,290.0,-15883.0,11325.0,50.0,-1753.0,59688.0
BOEING CO,2023,BA,764.0,-17233.0,11091.0,45.0,-1527.0,66980.0
ALLSTATE CORP,2019,ALL,21.0,23750.0,23864.0,1534.0,-147.0,37546.0
ALLSTATE CORP,2020,ALL,-14.0,28247.0,22777.0,63.0,-1248.0,35836.0
ALLSTATE CORP,2021,ALL,-2063.0,23209.0,21640.0,114.0,-200.0,43144.0
ALLSTATE CORP,2022,ALL,-630.0,15505.0,21439.0,82.0,41.0,52078.0
ALLSTATE CORP,2023,ALL,-54.0,15769.0,21220.0,660.0,-259.0,56121.0
SALESFORCE INC,2019,CRM,-1000.0,33885.0,6623.0,840.0,-158.0,3685.0
SALESFORCE INC,2020,CRM,-1556.0,41493.0,8263.0,1321.0,-143.0,4218.0
SALESFORCE INC,2021,CRM,-1824.0,58131.0,9739.0,1289.0,-54.0,5475.0
SALESFORCE INC,2022,CRM,-995.0,58359.0,10755.0,861.0,-828.0,6373.0
SALESFORCE INC,2023,CRM,-659.0,59646.0,11414.0,1954.0,-988.0,6463.0
