conm,year,tic,ivncf,aco,ceq,lt,recch,dlc
VERIZON COMMUNICATIONS INC,2019,VZ,-17581.0,5959.0,61395.0,228892.0,-1448.0,14038.0
VERIZON COMMUNICATIONS INC,2020,VZ,-23512.0,4782.0,67842.0,247209.0,747.0,9374.0
VERIZON COMMUNICATIONS INC,2021,VZ,-67153.0,5055.0,81790.0,283396.0,-4030.0,11302.0
VERIZON COMMUNICATIONS INC,2022,VZ,-28662.0,6322.0,91144.0,287217.0,-6897.0,14097.0
VERIZON COMMUNICATIONS INC,2023,VZ,-23432.0,5780.0,92430.0,286456.0,-5173.0,17239.0
BUNGE GLOBAL SA,2019,BG,1503.0,1889.0,5223.0,11890.0,-257.0,1494.0
BUNGE GLOBAL SA,2020,BG,1813.0,5159.0,5379.0,17035.0,-255.0,3071.0
BUNGE GLOBAL SA,2021,BG,5113.0,3033.0,6979.0,15613.0,-530.0,1527.0
BUNGE GLOBAL SA,2022,BG,6499.0,3014.0,9224.0,14620.0,-206.0,1817.0
BUNGE GLOBAL SA,2023,BG,-1009.0,2875.0,10851.0,13557.0,256.0,1110.0
SALESFORCE INC,2019,CRM,-2980.0,1393.0,33885.0,21241.0,-1000.0,807.0
SALESFORCE INC,2020,CRM,-3971.0,1660.0,41493.0,24808.0,-1556.0,805.0
SALESFORCE INC,2021,CRM,-14536.0,2574.0,58131.0,37078.0,-1824.0,804.0
SALESFORCE INC,2022,CRM,-1989.0,3132.0,58359.0,40490.0,-995.0,2029.0
SALESFORCE INC,2023,CRM,-1327.0,3466.0,59646.0,40177.0,-659.0,1889.0
