conm,year,tic,dpact,ap,txt,pi,fopo,cogs
BUNGE GLOBAL SA,2019,BG,4028.0,2842.0,86.0,-1205.0,2000.0,40044.0
BUNGE GLOBAL SA,2020,BG,3907.0,2636.0,248.0,1413.0,0.0,38186.0
BUNGE GLOBAL SA,2021,BG,4020.0,4250.0,398.0,2565.0,211.0,55195.0
BUNGE GLOBAL SA,2022,BG,4219.0,4386.0,388.0,2066.0,117.0,62960.0
BUNGE GLOBAL SA,2023,BG,4686.0,3664.0,714.0,3051.0,9.0,54273.0
ALLSTATE CORP,2019,ALL,2600.0,2758.0,1242.0,6089.0,1507.0,37546.0
ALLSTATE CORP,2020,ALL,2810.0,2206.0,1383.0,6959.0,1273.0,35836.0
ALLSTATE CORP,2021,ALL,2440.0,2567.0,1289.0,6448.0,886.0,43144.0
ALLSTATE CORP,2022,ALL,2450.0,3279.0,-494.0,-1858.0,2035.0,52078.0
ALLSTATE CORP,2023,ALL,2590.0,3244.0,-135.0,-348.0,1013.0,56121.0
BOEING CO,2019,BA,19342.0,15553.0,-1623.0,-2259.0,1239.0,69840.0
BOEING CO,2020,BA,20507.0,12928.0,-2535.0,-14476.0,8822.0,58935.0
BOEING CO,2021,BA,20538.0,9261.0,-743.0,-5033.0,5984.0,55110.0
BOEING CO,2022,BA,21442.0,10200.0,31.0,-5022.0,1075.0,59688.0
BOEING CO,2023,BA,22245.0,11964.0,237.0,-2005.0,1205.0,66980.0
