conm,year,tic,nopi,ibc,dlc,intan,lct,fincf
SALESFORCE INC,2019,CRM,492.0,126.0,807.0,25134.0,14845.0,164.0
SALESFORCE INC,2020,CRM,2191.0,4072.0,805.0,26318.0,17728.0,1194.0
SALESFORCE INC,2021,CRM,1204.0,1444.0,804.0,56915.0,21788.0,7838.0
SALESFORCE INC,2022,CRM,-73.0,208.0,2029.0,55693.0,25891.0,-3562.0
SALESFORCE INC,2023,CRM,-61.0,4136.0,1889.0,53898.0,26631.0,-7477.0
VERIZON COMMUNICATIONS INC,2019,VZ,1395.0,19788.0,14038.0,128946.0,44868.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,93.0,18348.0,9374.0,130283.0,39660.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,5708.0,22618.0,11302.0,187899.0,47160.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,4688.0,21748.0,14097.0,189928.0,50171.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,1144.0,12095.0,17239.0,189567.0,53223.0,-14657.0
BUNGE GLOBAL SA,2019,BG,43.0,-1291.0,1494.0,1194.0,6595.0,-771.0
BUNGE GLOBAL SA,2020,BG,279.0,1165.0,3071.0,1115.0,10985.0,1763.0
BUNGE GLOBAL SA,2021,BG,523.0,2167.0,1527.0,915.0,9324.0,-1632.0
BUNGE GLOBAL SA,2022,BG,130.0,1678.0,1817.0,830.0,9600.0,-769.0
BUNGE GLOBAL SA,2023,BG,475.0,2337.0,1110.0,887.0,7687.0,-856.0
