conm,year,tic,lo,lt,intan,ivao,fincf,recch
BOEING CO,2019,BA,23260.0,141925.0,11398.0,2441.0,5739.0,2004.0
BOEING CO,2020,BA,18947.0,170211.0,10924.0,2016.0,34955.0,2001.0
BOEING CO,2021,BA,13111.0,153398.0,10630.0,1740.0,-5600.0,-1089.0
BOEING CO,2022,BA,9550.0,152948.0,10368.0,1485.0,-1266.0,290.0
BOEING CO,2023,BA,9563.0,154240.0,10187.0,929.0,-5487.0,764.0
ALLSTATE CORP,2019,ALL,82699.0,93952.0,3065.0,67018.0,-2483.0,21.0
ALLSTATE CORP,2020,ALL,83789.0,95770.0,3022.0,71038.0,-2011.0,-14.0
ALLSTATE CORP,2021,ALL,62472.0,74313.0,4946.0,50551.0,-5240.0,-2063.0
ALLSTATE CORP,2022,ALL,69021.0,80607.0,4692.0,46384.0,-3420.0,-630.0
ALLSTATE CORP,2023,ALL,74281.0,85732.0,4476.0,48614.0,-1243.0,-54.0
BUNGE GLOBAL SA,2019,BG,711.0,11890.0,1194.0,384.0,-771.0,-257.0
BUNGE GLOBAL SA,2020,BG,657.0,17035.0,1115.0,434.0,1763.0,-255.0
BUNGE GLOBAL SA,2021,BG,658.0,15613.0,915.0,461.0,-1632.0,-530.0
BUNGE GLOBAL SA,2022,BG,849.0,14620.0,830.0,421.0,-769.0,-206.0
BUNGE GLOBAL SA,2023,BG,824.0,13557.0,887.0,370.0,-856.0,256.0
