conm,year,tic,cogs,oancf,txt,capx,fincf,nopi
BOEING CO,2019,BA,69840.0,-2446.0,-1623.0,1834.0,5739.0,1208.0
BOEING CO,2020,BA,58935.0,-18410.0,-2535.0,1303.0,34955.0,739.0
BOEING CO,2021,BA,55110.0,-3416.0,-743.0,980.0,-5600.0,1307.0
BOEING CO,2022,BA,59688.0,3512.0,31.0,1222.0,-1266.0,1137.0
BOEING CO,2023,BA,66980.0,5960.0,237.0,1527.0,-5487.0,1376.0
SALESFORCE INC,2019,CRM,3685.0,4331.0,580.0,643.0,164.0,492.0
SALESFORCE INC,2020,CRM,4218.0,4801.0,-1511.0,710.0,1194.0,2191.0
SALESFORCE INC,2021,CRM,5475.0,6000.0,88.0,717.0,7838.0,1204.0
SALESFORCE INC,2022,CRM,6373.0,7111.0,452.0,798.0,-3562.0,-73.0
SALESFORCE INC,2023,CRM,6463.0,10234.0,814.0,736.0,-7477.0,-61.0
BUNGE GLOBAL SA,2019,BG,40044.0,-808.0,86.0,524.0,-771.0,43.0
BUNGE GLOBAL SA,2020,BG,38186.0,-3536.0,248.0,365.0,1763.0,279.0
BUNGE GLOBAL SA,2021,BG,55195.0,-2894.0,398.0,399.0,-1632.0,523.0
BUNGE GLOBAL SA,2022,BG,62960.0,-5549.0,388.0,555.0,-769.0,130.0
BUNGE GLOBAL SA,2023,BG,54273.0,3308.0,714.0,1122.0,-856.0,475.0
