conm,year,tic,cogs,dpc,ao,ibc,oibdp,recch
SALESFORCE INC,2019,CRM,3685.0,3011.0,6558.0,126.0,1405.0,-1000.0
SALESFORCE INC,2020,CRM,4218.0,3904.0,8480.0,4072.0,2318.0,-1556.0
SALESFORCE INC,2021,CRM,5475.0,4646.0,4886.0,1444.0,2880.0,-1824.0
SALESFORCE INC,2022,CRM,6373.0,5454.0,5497.0,208.0,4761.0,-995.0
SALESFORCE INC,2023,CRM,6463.0,5884.0,5948.0,4136.0,8968.0,-659.0
ABBOTT LABORATORIES,2019,ABT,11949.0,3014.0,2491.0,3687.0,8055.0,-275.0
ABBOTT LABORATORIES,2020,ABT,13496.0,3327.0,2994.0,4471.0,9112.0,-924.0
ABBOTT LABORATORIES,2021,ABT,16627.0,3538.0,4450.0,7071.0,12504.0,-383.0
ABBOTT LABORATORIES,2022,ABT,17547.0,3267.0,5215.0,6933.0,12313.0,-68.0
ABBOTT LABORATORIES,2023,ABT,16602.0,3243.0,6289.0,5723.0,10036.0,-356.0
UNITED PARCEL SERVICE INC,2019,UPS,63584.0,2360.0,1415.0,4440.0,10510.0,-717.0
UNITED PARCEL SERVICE INC,2020,UPS,73078.0,2698.0,1201.0,1343.0,11550.0,-1562.0
UNITED PARCEL SERVICE INC,2021,UPS,81119.0,2953.0,1205.0,12890.0,16168.0,-2147.0
UNITED PARCEL SERVICE INC,2022,UPS,83272.0,3188.0,3109.0,11548.0,17066.0,-322.0
UNITED PARCEL SERVICE INC,2023,UPS,77707.0,3366.0,1653.0,6708.0,13251.0,1256.0
