conm,year,tic,lco,xint,ao,fopo,xsga,fiao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5940.6,1386.8,262.3,279.4,211.7,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6781.1,1402.4,765.3,813.9,219.6,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,9389.8,1362.6,795.0,204.4,209.3,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9486.0,1334.0,819.0,190.0,241.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,10362.0,1375.0,858.0,138.0,231.0,-221.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5072.0,595.0,1601.0,348.0,5854.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5990.0,526.0,1754.0,-299.0,5905.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5142.0,365.0,1921.0,-621.0,6215.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6321.0,428.0,3351.0,839.0,6634.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8006.0,550.0,2337.0,-814.0,7584.0,173.0
WORLD KINECT CORP,2019,WKC,470.0,80.1,157.2,57.2,792.6,-39.9
WORLD KINECT CORP,2020,WKC,413.2,48.6,316.2,65.6,678.0,-7.1
WORLD KINECT CORP,2021,WKC,635.5,47.2,372.2,37.3,634.3,-10.5
WORLD KINECT CORP,2022,WKC,1027.4,117.4,684.7,226.1,816.1,-16.6
WORLD KINECT CORP,2023,WKC,841.1,135.5,638.0,-164.6,818.5,-105.6
