conm,year,tic,aco,pi,at,oancf,fopo,fincf
ENERGY TRANSFER LP,2019,ET,298.0,5094.0,98880.0,8003.0,270.0,-1197.0
ENERGY TRANSFER LP,2020,ET,222.0,377.0,95144.0,7361.0,3185.0,-2387.0
ENERGY TRANSFER LP,2021,ET,447.0,6871.0,105963.0,11162.0,36.0,-8418.0
ENERGY TRANSFER LP,2022,ET,736.0,6072.0,105643.0,9051.0,359.0,-5108.0
ENERGY TRANSFER LP,2023,ET,579.0,5597.0,113698.0,9555.0,154.0,-5326.0
SALESFORCE INC,2019,CRM,1393.0,706.0,55126.0,4331.0,1524.0,164.0
SALESFORCE INC,2020,CRM,1660.0,2561.0,66301.0,4801.0,-1983.0,1194.0
SALESFORCE INC,2021,CRM,2574.0,1532.0,95209.0,6000.0,1861.0,7838.0
SALESFORCE INC,2022,CRM,3132.0,660.0,98849.0,7111.0,3589.0,-3562.0
SALESFORCE INC,2023,CRM,3466.0,4950.0,99823.0,10234.0,3105.0,-7477.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,3887.0,64549.0,3965.0,348.0,-2787.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,4793.0,67810.0,3964.0,-299.0,-2215.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,5504.0,67092.0,4141.0,-621.0,-4069.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,3591.0,71161.0,3908.0,839.0,-456.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,6505.0,71391.0,4714.0,-814.0,-7558.0
