conm,year,tic,cogs,dv,invch,rect,lco,aoloch
WORLD KINECT CORP,2019,WKC,35619.6,21.1,-61.3,2891.9,470.0,125.1
WORLD KINECT CORP,2020,WKC,19420.8,25.6,251.0,1238.3,413.2,110.2
WORLD KINECT CORP,2021,WKC,30467.9,28.7,-135.2,2355.3,635.5,1254.6
WORLD KINECT CORP,2022,WKC,57846.2,31.0,-252.1,3294.1,1027.4,822.3
WORLD KINECT CORP,2023,WKC,46499.8,34.0,186.8,2735.5,841.1,-447.6
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,3839.8,-558.0,4893.7,5940.6,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,3891.0,-1420.4,4827.0,6781.1,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,3930.4,867.3,7002.8,9389.8,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,4095.0,131.0,6981.0,9486.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,4301.0,-714.0,7783.0,10362.0,-189.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14784.0,1542.0,31.0,2927.0,5072.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15392.0,1678.0,-24.0,2954.0,5990.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,16668.0,1826.0,-170.0,3188.0,5142.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,19332.0,1985.0,-635.0,3907.0,6321.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,21477.0,2160.0,-193.0,4512.0,8006.0,70.0
