conm,year,tic,lco,rect,ib,aoloch,lct,dpact
COSTCO WHOLESALE CORP,2019,COST,9833.0,1535.0,3659.0,623.0,23237.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,10315.0,1550.0,4002.0,728.0,24844.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,12070.0,1803.0,5007.0,1057.0,29441.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,13593.0,2241.0,5844.0,549.0,31998.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,14670.0,2285.0,6292.0,172.0,33583.0,16685.0
ABBOTT LABORATORIES,2019,ABT,5702.0,5425.0,3687.0,82.0,10863.0,8761.0
ABBOTT LABORATORIES,2020,ABT,7138.0,6414.0,4471.0,1139.0,11907.0,9764.0
ABBOTT LABORATORIES,2021,ABT,7392.0,6487.0,7071.0,976.0,13105.0,10405.0
ABBOTT LABORATORIES,2022,ABT,8058.0,6218.0,6933.0,345.0,15489.0,11050.0
ABBOTT LABORATORIES,2023,ABT,7729.0,6565.0,5723.0,-1302.0,13841.0,11779.0
UNITED PARCEL SERVICE INC,2019,UPS,5900.0,10206.0,4440.0,880.0,15413.0,29245.0
UNITED PARCEL SERVICE INC,2020,UPS,7378.0,11029.0,1343.0,108.0,17016.0,29837.0
UNITED PARCEL SERVICE INC,2021,UPS,7335.0,12845.0,12890.0,463.0,17569.0,31334.0
UNITED PARCEL SERVICE INC,2022,UPS,7666.0,12891.0,11548.0,57.0,18140.0,32711.0
UNITED PARCEL SERVICE INC,2023,UPS,7279.0,11453.0,6708.0,45.0,17676.0,34570.0
