conm,year,tic,sale,prstkc,rect,capx,txt,pi,recch
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,81.1,4893.7,4531.7,45.6,4732.7,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,186.3,4827.0,3287.9,-124.3,3761.4,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,213.9,7002.8,2223.2,70.0,4825.3,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,250.0,6981.0,1964.0,82.0,5697.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,188.0,7783.0,3266.0,44.0,5701.0,-806.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1480.0,2927.0,925.0,2.0,3887.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1390.0,2954.0,863.0,1224.0,4793.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2110.0,3188.0,965.0,1190.0,5504.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2017.0,3907.0,906.0,865.0,3591.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1547.0,4512.0,1112.0,1537.0,6505.0,-628.0
WORLD KINECT CORP,2019,WKC,36819.0,65.4,2891.9,80.9,56.2,237.3,-164.0
WORLD KINECT CORP,2020,WKC,20358.3,68.3,1238.3,51.3,52.1,161.7,1300.2
WORLD KINECT CORP,2021,WKC,31337.0,50.5,2355.3,39.2,25.8,100.0,-1132.6
WORLD KINECT CORP,2022,WKC,59043.1,48.7,3294.1,78.6,29.2,145.1,-870.7
WORLD KINECT CORP,2023,WKC,47710.6,60.1,2735.5,87.6,13.0,66.7,569.2
