conm,year,tic,oibdp,ao,lt,fiao,sale,at,dpact
COSTCO WHOLESALE CORP,2019,COST,6352.0,1025.0,29816.0,201.0,152703.0,45400.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1261.0,36851.0,66.0,166761.0,55556.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1385.0,41190.0,121.0,195929.0,59268.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1437.0,43519.0,-1183.0,226954.0,64166.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1399.0,43936.0,0.0,242290.0,68994.0,16685.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,4104.0,21769.0,-262.0,11144.0,33735.0,1148.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,4364.0,21704.0,-366.0,10671.0,34087.0,1363.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,4944.0,21031.0,-279.0,12191.0,34427.0,1329.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,30514.0,85334.0,-425.0,33817.0,134001.0,2055.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,24784.0,76285.0,-466.0,41321.0,122757.0,3085.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,262.3,35905.7,437.5,32789.2,61733.2,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,765.3,38680.0,-242.4,27199.7,64106.7,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,795.0,41037.8,-93.7,40806.9,67525.6,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,819.0,40357.0,-244.0,58186.0,68108.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,858.0,42174.0,-221.0,49715.0,70982.0,20462.0
