conm,year,tic,oibdp,txt,sstk,aoloch,ceq,pi,che
BOEING CO,2019,BA,7850.0,-1623.0,58.0,-2846.0,-8617.0,-2259.0,10030.0
BOEING CO,2020,BA,-7572.0,-2535.0,36.0,-3251.0,-18316.0,-14476.0,25590.0
BOEING CO,2021,BA,756.0,-743.0,42.0,3681.0,-14999.0,-5033.0,16244.0
BOEING CO,2022,BA,-119.0,31.0,50.0,1013.0,-15883.0,-5022.0,17220.0
BOEING CO,2023,BA,2269.0,237.0,45.0,3604.0,-17233.0,-2005.0,15965.0
SALESFORCE INC,2019,CRM,1405.0,580.0,840.0,670.0,33885.0,706.0,7947.0
SALESFORCE INC,2020,CRM,2318.0,-1511.0,1321.0,364.0,41493.0,2561.0,11966.0
SALESFORCE INC,2021,CRM,2880.0,88.0,1289.0,166.0,58131.0,1532.0,10537.0
SALESFORCE INC,2022,CRM,4761.0,452.0,861.0,-1074.0,58359.0,660.0,12508.0
SALESFORCE INC,2023,CRM,8968.0,814.0,1954.0,-2191.0,59646.0,4950.0,14194.0
ALLSTATE CORP,2019,ALL,7129.0,1242.0,1534.0,645.0,23750.0,6089.0,7833.0
ALLSTATE CORP,2020,ALL,8955.0,1383.0,63.0,16.0,28247.0,6959.0,11313.0
ALLSTATE CORP,2021,ALL,7444.0,1289.0,114.0,1975.0,23209.0,6448.0,5883.0
ALLSTATE CORP,2022,ALL,-749.0,-494.0,82.0,5080.0,15505.0,-1858.0,7745.0
ALLSTATE CORP,2023,ALL,973.0,-135.0,660.0,3482.0,15769.0,-348.0,9240.0
