conm,year,tic,oiadp,lt,ivao,intan,recch,lo,fincf
BOEING CO,2019,BA,5952.0,141925.0,2441.0,11398.0,2004.0,23260.0,5739.0
BOEING CO,2020,BA,-9422.0,170211.0,2016.0,10924.0,2001.0,18947.0,34955.0
BOEING CO,2021,BA,-1016.0,153398.0,1740.0,10630.0,-1089.0,13111.0,-5600.0
BOEING CO,2022,BA,-1756.0,152948.0,1485.0,10368.0,290.0,9550.0,-1266.0
BOEING CO,2023,BA,706.0,154240.0,929.0,10187.0,764.0,9563.0,-5487.0
ALLSTATE CORP,2019,ALL,6671.0,93952.0,67018.0,3065.0,21.0,82699.0,-2483.0
ALLSTATE CORP,2020,ALL,8470.0,95770.0,71038.0,3022.0,-14.0,83789.0,-2011.0
ALLSTATE CORP,2021,ALL,6334.0,74313.0,50551.0,4946.0,-2063.0,62472.0,-5240.0
ALLSTATE CORP,2022,ALL,-1448.0,80607.0,46384.0,4692.0,-630.0,69021.0,-3420.0
ALLSTATE CORP,2023,ALL,299.0,85732.0,48614.0,4476.0,-54.0,74281.0,-1243.0
BUNGE GLOBAL SA,2019,BG,-723.0,11890.0,384.0,1194.0,-257.0,711.0,-771.0
BUNGE GLOBAL SA,2020,BG,1429.0,17035.0,434.0,1115.0,-255.0,657.0,1763.0
BUNGE GLOBAL SA,2021,BG,2299.0,15613.0,461.0,915.0,-530.0,658.0,-1632.0
BUNGE GLOBAL SA,2022,BG,2499.0,14620.0,421.0,830.0,-206.0,849.0,-769.0
BUNGE GLOBAL SA,2023,BG,3232.0,13557.0,370.0,887.0,256.0,824.0,-856.0
