conm,year,tic,oibdp,aoloch,spi,nopi,ap,rect,che
BOEING CO,2019,BA,7850.0,-2846.0,-8552.0,1208.0,15553.0,12471.0,10030.0
BOEING CO,2020,BA,-7572.0,-3251.0,-3513.0,739.0,12928.0,10051.0,25590.0
BOEING CO,2021,BA,756.0,3681.0,-2534.0,1307.0,9261.0,11378.0,16244.0
BOEING CO,2022,BA,-119.0,1013.0,-1753.0,1137.0,10200.0,11325.0,17220.0
BOEING CO,2023,BA,2269.0,3604.0,-1527.0,1376.0,11964.0,11091.0,15965.0
ALLSTATE CORP,2019,ALL,7129.0,645.0,-147.0,-108.0,2758.0,23864.0,7833.0
ALLSTATE CORP,2020,ALL,8955.0,16.0,-1248.0,55.0,2206.0,22777.0,11313.0
ALLSTATE CORP,2021,ALL,7444.0,1975.0,-200.0,644.0,2567.0,21640.0,5883.0
ALLSTATE CORP,2022,ALL,-749.0,5080.0,41.0,-116.0,3279.0,21439.0,7745.0
ALLSTATE CORP,2023,ALL,973.0,3482.0,-259.0,-9.0,3244.0,21220.0,9240.0
SALESFORCE INC,2019,CRM,1405.0,670.0,-158.0,492.0,3376.0,6623.0,7947.0
SALESFORCE INC,2020,CRM,2318.0,364.0,-143.0,2191.0,4316.0,8263.0,11966.0
SALESFORCE INC,2021,CRM,2880.0,166.0,-54.0,1204.0,5356.0,9739.0,10537.0
SALESFORCE INC,2022,CRM,4761.0,-1074.0,-828.0,-73.0,6486.0,10755.0,12508.0
SALESFORCE INC,2023,CRM,8968.0,-2191.0,-988.0,-61.0,5739.0,11414.0,14194.0
