conm,year,tic,aoloch,act,lct,capx,dltr,ao,fincf
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,37473.0,44868.0,17939.0,23886.0,3875.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,54594.0,39660.0,18192.0,17188.0,8023.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,36728.0,47160.0,20286.0,18863.0,5340.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,37857.0,50171.0,23087.0,13564.0,4805.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,36814.0,53223.0,18767.0,10624.0,5239.0,-14657.0
BOEING CO,2019,BA,-2846.0,102229.0,97312.0,1834.0,12171.0,2842.0,5739.0
BOEING CO,2020,BA,-3251.0,121642.0,87280.0,1303.0,10998.0,3546.0,34955.0
BOEING CO,2021,BA,3681.0,108666.0,81992.0,980.0,15371.0,4231.0,-5600.0
BOEING CO,2022,BA,1013.0,109523.0,90052.0,1222.0,1310.0,2775.0,-1266.0
BOEING CO,2023,BA,3604.0,109275.0,95827.0,1527.0,5216.0,3304.0,-5487.0
SALESFORCE INC,2019,CRM,670.0,15963.0,14845.0,643.0,676.0,6558.0,164.0
SALESFORCE INC,2020,CRM,364.0,21889.0,17728.0,710.0,127.0,8480.0,1194.0
SALESFORCE INC,2021,CRM,166.0,22850.0,21788.0,717.0,1357.0,4886.0,7838.0
SALESFORCE INC,2022,CRM,-1074.0,26395.0,25891.0,798.0,423.0,5497.0,-3562.0
SALESFORCE INC,2023,CRM,-2191.0,29074.0,26631.0,736.0,1811.0,5948.0,-7477.0
